,0
50257,0.8462330307657733
50258,0.5587692649524085
50259,0.6798066671991448
50260,0.913802823790203
50261,0.9783734486436666
50262,0.5776353529426951
50263,0.15900836924343908
50264,0.12317559528941413
50265,-0.16965175295347318
50266,-0.006955113164932469
50267,0.20913212280598237
50268,-0.03074238823979586
50269,0.03525167832399384
50270,0.28868086788858727
50271,0.189423054991546
50272,0.11930883920950686
50273,0.7025865986564521
50274,1.070719102342983
50275,0.11659185910197922
50276,0.1565612631711153
50277,0.46450875750982007
50278,1.0337987298755267
50279,1.0504594854594989
50280,1.1872293328266106
50281,0.928071086331246
50282,0.6448690043974649
50283,0.23503255285134436
50284,0.5233303087822887
50285,0.611432388988762
50286,0.753038564599956
50287,0.7496984419278669
50288,0.8114495696275467
50289,0.7620762026055605
50290,0.6014202431941578
50291,1.1021959532880192
50292,1.1402291192604044
50293,0.6840843225195751
50294,0.581440653741335
50295,0.24112068229028855
50296,0.3384544385748838
50297,-0.04053850309647855
50298,0.40719116866374305
50299,0.42592526730577784
50300,0.7427509996657515
50301,0.9561062015262267
50302,0.632400772889288
50303,0.37078464537381534
50304,0.4734248388740716
50305,-0.23854853264143167
50306,0.0167256170006832
50307,0.39165023313767067
50308,0.6491848007489909
50309,0.6936762628119777
50310,0.7129746588540875
50311,-0.09314710225256034
50312,-0.24069941416367535
50313,-0.2973788402970492
50314,0.15430775682463782
50315,0.8141063043871154
50316,0.5004424517143705
50317,-0.06735372796156691
50318,-0.38327640965689747
50319,-0.2558072601259985
50320,-0.1910453155151528
50321,-0.051846304409548405
50322,0.507391054112228
50323,0.5404801949920734
50324,-0.0550095878336313
50325,0.8303011653650241
50326,1.0884775698479325
50327,0.9299933828125777
50328,1.0550008412937102
50329,1.0170699129967522
50330,-0.19143655951841837
50331,0.48490287075366195
50332,0.8817436714978578
50333,0.685828998139342
50334,0.31539660103832634
50335,0.5329378339069428
50336,-0.07969453343281235
50337,-0.16893395038938147
50338,0.3847272839371075
50339,0.906798265273109
50340,-0.046848564050502806
50341,0.06598266350294418
50342,0.4042404124409076
50343,0.5473247132005122
50344,0.8739786474766091
50345,0.6954156517661494
50346,0.5442296695126313
50347,0.333466669390649
50348,1.1649443462128373
50349,1.2494566135245566
50350,1.0322738684463664
50351,0.7575459084343313
50352,0.8636907195932241
50353,1.1374800112559744
50354,1.1643068028122048
50355,0.4403152034717594
50356,0.6009257804200525
50357,1.2520422588241256
50358,1.1915063250919173
50359,0.9862334183222585
50360,0.26819166162484304
50361,0.3231143859931285
50362,-0.15075735689778258
50363,-0.20845672801378146
50364,0.14875358212566026
50365,0.5293506330157858
50366,-0.06994128905081337
50367,0.007284368265025876
50368,-0.2884717383931378
50369,-0.18498273094409712
50370,-0.48575130608608497
50371,0.09519178525357608
50372,0.1913140305815254
50373,0.33792029033997945
50374,0.3375627298812064
50375,0.7899939085118268
50376,0.9544114415440494
50377,1.074592190435766
50378,1.0874835027985539
50379,0.961011389341009
50380,0.5932005324007534
50381,0.9685175842249338
50382,1.0648424804495211
50383,0.6911297679484387
50384,0.36449943866670187
50385,-0.1259689694358775
50386,-0.016775788347915488
50387,0.5819681156687926
50388,1.2016600826973327
50389,1.150398200950689
50390,0.6299475064539244
50391,0.85130342298224
50392,1.123064825094894
50393,0.8274157879923484
50394,0.6091274249702816
50395,0.17683435769357542
50396,0.28022771055725204
50397,0.2118455176876558
50398,0.3612395310076364
50399,0.1493025644956667
50400,1.124905117909623
50401,0.985710141709606
50402,0.12715561467478806
50403,-0.23488302194475041
50404,-0.33665461352301074
50405,0.07758029998611493
50406,0.49939960567703906
50407,0.9223257081537947
50408,1.1398788438948244
50409,0.9754333888204342
50410,1.115690169812
50411,0.7889926661868294
50412,0.6903775474453773
50413,0.033278280890245315
50414,0.5350694352708145
50415,-0.3596091083703805
50416,-0.05592254320985879
50417,0.45769030846796316
50418,-0.004183261384214432
50419,-0.3741887602930034
50420,-0.2114451263338738
50421,0.5364034482681206
50422,0.8630463432589935
50423,0.7576454160657221
50424,0.16469960439247555
50425,0.9299970612386237
50426,0.9897000282996005
50427,0.4345443209371179
50428,0.44992077352626114
50429,0.692753342344844
50430,-0.2693469693435071
50431,-0.36170448596358523
50432,-0.4134640767655129
50433,-0.25959706827066853
50434,-0.02266374684947503
50435,0.3308848221824995
50436,0.4654829869477305
50437,-0.10025535593698631
50438,0.03357864162970048
50439,0.27486869524479696
50440,1.080517882310442
50441,1.213612603689565
50442,1.0301313120443834
50443,0.4402219543930197
50444,0.11592300032161132
50445,0.6236763619598884
50446,0.8966690568771585
50447,0.06974336546733972
50448,-0.11663398231797395
50449,-0.038823384167844976
50450,0.6111158472338573
50451,0.6316444688788938
50452,0.2387692852226846
50453,-0.11446762558415302
50454,-0.30509557284406985
50455,0.7382575073109909
50456,0.9223965294630565
50457,0.9670660959799922
50458,0.9426409825381774
50459,1.0623828276342173
50460,0.2596327371034347
50461,0.5295683685973362
50462,0.5566330113607637
50463,1.1283399645748855
50464,1.1455180410012324
50465,1.1831611832870381
50466,1.2663851680628175
50467,0.6384837387674633
50468,0.02548836920620068
50469,-0.4345815489720909
50470,0.9810672963637015
50471,1.2862503336178857
50472,1.0470282828123814
50473,0.07041737813317858
50474,-0.7354350971482078
50475,0.15402196730671192
50476,0.02353295614981532
50477,-0.1701872609076983
50478,-0.6651749514217944
50479,-1.0722749044027087
50480,0.571532558738387
50481,1.0064938373044716
50482,0.6404604901066098
50483,-0.27436297403376314
50484,-0.7222966146448596
50485,0.44363915565058176
50486,-0.0011779853104654514
50487,-0.2038746277654665
50488,-0.2467772530187184
50489,-0.5219394714299804
50490,0.9016115218418628
50491,1.32162725317148
50492,0.6331006974105999
50493,-0.48991099649214115
50494,-0.7526004569258579
50495,0.814830326587103
50496,0.5989555738163317
50497,0.2815661339470984
50498,0.5643703237880884
50499,0.5043124519673268
50500,-0.13191040979870283
50501,-0.25613297857312023
50502,-0.1374264375414651
50503,0.06488998097279508
50504,-0.2831505532471703
50505,0.20841161652249968
50506,-0.11594177592693089
50507,-0.311457351533041
50508,-0.45071661260788815
50509,-0.44723134395975517
50510,0.47086169164091635
50511,0.5384252194035496
50512,0.7229410242697946
50513,0.16232643049889944
50514,-0.10658435677260858
50515,0.2717157542911063
50516,0.10136130881726099
50517,0.04448026157280577
50518,-0.2198851150436626
50519,0.007778275208356389
50520,0.8111906942755444
50521,1.05357992867666
50522,0.9113207838319418
50523,0.468650061902003
50524,0.16247635468071414
50525,0.9054509117445373
50526,1.2412610913647821
50527,1.1281996968382186
50528,0.6561865758284424
50529,-0.2541325709326942
50530,0.14423234774414362
50531,0.04697822836628096
50532,-0.027138424079274193
50533,-0.31538032563118723
50534,-0.7376103801423757
50535,0.8042428404388982
50536,0.7004764215753554
50537,0.28353491663709746
50538,-0.1603549506978898
50539,-0.6895539366955884
50540,0.1076086149321927
50541,0.016015927746764413
50542,0.07746233031361482
50543,0.0027908638168091526
50544,-0.44602521466626
50545,0.6639330550519175
50546,0.21471090473777066
50547,0.09426565876076154
50548,-0.5253480217233862
50549,-0.47798889188809396
50550,0.08677451076366312
50551,0.0961000621493768
50552,0.1558312739109407
50553,0.43437945289978724
50554,0.5936977286471559
50555,-0.06282235819282811
50556,0.1532509235744025
50557,-0.1091411392617544
50558,-0.555040572577655
50559,-1.078120076631893
50560,0.9696263531644699
50561,0.9713392482614032
50562,0.5799644904153048
50563,0.1309167345204273
50564,-0.3032597832252273
50565,0.26347092961543395
50566,0.8391127246563945
50567,0.46548676110844006
50568,-0.18397600882680087
50569,-0.7647875805515278
50570,0.5361912361752424
50571,-0.31218325464038077
50572,-0.6397985107973139
50573,-0.8551494753882196
50574,-0.8335953485556139
50575,0.23402152839943466
50576,-0.20035909806451702
50577,0.10933784340424502
50578,0.4767964678129447
50579,0.39353864027806085
50580,0.2437553018969016
50581,0.1144120439881896
50582,0.20208430038722636
50583,0.08583790626136945
50584,-0.3838054490911543
50585,0.35121526167567285
50586,0.17977310950929504
50587,0.46674901660567325
50588,0.0066939741434271505
50589,-0.533417834067786
50590,1.0038230408772428
50591,0.901172217654369
50592,0.44485578206592175
50593,0.31713243214188025
50594,-0.06127122585676614
50595,0.5747001295899823
50596,0.46280412197276055
50597,-0.5363768177049526
50598,-1.043818482786473
50599,-1.0687271361650237
50600,0.37593859107626304
50601,0.10131865160969677
50602,-0.45846185942056505
50603,-1.1053235054076613
50604,-1.1838633437199895
50605,0.7204374977891678
50606,0.7347438311983139
50607,0.1617305191977576
50608,0.18234736273542484
50609,-0.21916906156559618
50610,0.8550466451680833
50611,1.1980100184950597
50612,0.5331145247458285
50613,-0.1032420320013015
50614,-0.5358973569918921
50615,0.5125850649188467
50616,1.0330696967843702
50617,0.6332220872714791
50618,-0.2518375464709621
50619,-0.668032784811007
50620,-0.021610965005136096
50621,0.056553479669800066
50622,0.22961393345695635
50623,-0.06452953359195801
50624,-0.37230271469114196
50625,0.9110523827276165
50626,1.3160235530053255
50627,0.6877067354298956
50628,-0.10013252004791878
50629,-0.23055167403688137
50630,-0.06752809190154746
50631,-0.09294041492336969
50632,0.28884615682852754
50633,0.516713375111912
50634,0.5947413380350582
50635,0.6602582808392977
50636,1.0437300264751617
50637,1.1950254061231815
50638,0.9660766560380976
50639,0.9481369193429257
50640,0.8880122886398374
50641,1.0807699178669847
50642,0.6440315339841971
50643,0.32253008635533587
50644,-0.05994342522012008
50645,0.6708661539044332
50646,0.7114157040760741
50647,0.30643519478371917
50648,-0.6824651215835755
50649,-1.0100578465628691
50650,0.3545571468663864
50651,0.8478860029505223
50652,0.4652549928419968
50653,-0.7079388829265583
50654,-0.8716918930601557
50655,0.5490229955374972
50656,1.0952741979583795
50657,0.9552264189322146
50658,0.40452644913664065
50659,-0.1980659850584437
50660,0.7765007911752609
50661,0.7495823043562595
50662,0.30961076798393755
50663,-0.43503384735774925
50664,-0.7684380109093158
50665,0.09898351412784376
50666,-0.33565661534297353
50667,-0.0699971175183759
50668,0.6189165883251126
50669,0.7831953866684707
50670,-0.165877545732031
50671,-0.20580802475682214
50672,-0.14352940823895474
50673,0.43469871946778793
50674,0.4083580078448283
50675,0.9683312940263219
50676,0.9171752658032959
50677,0.5651570264958758
50678,0.3292449756641027
50679,0.20585882178804113
50680,1.099304566128612
50681,1.1587207915905604
50682,0.8865281439871063
50683,0.7377633422220334
50684,0.7518963534914389
50685,0.5919224517615245
50686,0.6522632092462565
50687,0.6597156323482866
50688,0.75976421868134
50689,0.7444382913490525
50690,1.1083145034905122
50691,1.094214519615001
50692,0.6673748813905129
50693,-0.07715562854282187
50694,-0.4026487955029996
50695,0.2221619354488734
50696,0.02102397366483999
50697,0.21555540968744374
50698,0.3071855701047036
50699,-0.03236199059713313
50700,-0.1857636417566308
50701,0.16098235180599096
50702,0.37384167189650797
50703,-0.18859168045813754
50704,-0.060051679238083966
50705,-0.2734996256156399
50706,0.8299895916419605
50707,0.7560287879453014
50708,-0.15960183052845153
50709,-0.16979982582170317
50710,-0.7611706668640961
50711,-0.4236292534629379
50712,-0.34819813970171043
50713,-0.0490460126145535
50714,0.4570367735372033
50715,0.8737246653198752
50716,1.1101071778815266
50717,1.0640817796535862
50718,1.1920657585897214
50719,1.115186349363259
50720,-0.12586933138505094
50721,0.4003964238786272
50722,-0.1846706011060545
50723,-0.16635572224750908
50724,0.474327096269564
50725,0.5568447097079331
50726,0.4306625002189648
50727,0.6660381195771021
50728,0.8168376852099336
50729,0.4818785761717674
50730,0.6639007091393911
50731,0.9019832248761684
50732,0.8803537244747401
50733,0.5894917585562226
50734,0.3607333547723262
50735,0.22881075072020388
50736,0.47753621671983904
50737,-0.09414586915625617
50738,0.7373909908729805
50739,0.9754433454917772
50740,1.006499414386453
50741,0.4123678844661408
50742,0.49551599053848067
50743,0.9253472015299722
50744,1.0053741476419604
50745,-0.3958315618206383
50746,0.17277911099795362
50747,0.6783233934709689
50748,0.6886578875428546
50749,0.5305760578795574
50750,0.6182207634672636
50751,0.5631195420572717
50752,0.5416673362686126
50753,0.36083363934547313
50754,0.24320357477135507
50755,0.4784330460556374
50756,0.5940800742797199
50757,0.5689794226692068
50758,0.7193920084728731
50759,0.381914256789898
50760,-0.21642310979356094
50761,0.8339207979347546
50762,0.9075207151826714
50763,0.5065396505934574
50764,0.1980497986721611
50765,0.21871873071290693
50766,0.6279787135416931
50767,0.5105300494972239
50768,0.2582949070204285
50769,-0.15364988430843485
50770,0.5165810038910569
50771,0.628619296766995
50772,0.8858825537116473
50773,0.7724289024226849
50774,0.6817512470187681
50775,0.40995902983028676
50776,1.186672329840455
50777,1.1839111412631809
50778,0.6813981789125545
50779,0.414893473911865
50780,0.1931930744907212
50781,-0.11361651071224188
50782,0.40527259107296504
50783,0.3925825986003614
50784,0.42501933923092694
50785,-0.6989604140716872
50786,0.8483762131267646
50787,0.4969983154928275
50788,0.22339649441864146
50789,-0.01587519038848262
50790,0.972534823819101
50791,0.5951665611135777
50792,0.26165607003459534
50793,1.10386774433844
50794,1.035481858641361
50795,0.5504264104600516
50796,0.6613574045145112
50797,0.5018223493641663
50798,0.4689847634465743
50799,0.31098455323080354
50800,0.9788354762708114
50801,1.079683544458986
50802,0.939405574429725
50803,0.9114186375798063
50804,1.0172864300255793
50805,1.0759526357205882
50806,1.046248263660336
50807,0.99918490551044
50808,0.8212896780199772
50809,0.7934194493187248
50810,-0.0901733233263754
50811,0.4603917259227958
50812,0.6180418343713342
50813,0.9505851826461753
50814,1.0857246286008695
50815,-0.1866059630635245
50816,-0.3063501433440193
50817,-0.06867463166164045
50818,0.6772563517908913
50819,1.1517151921967828
50820,0.42386776964388223
50821,0.41438119380613286
50822,0.6005751566270248
50823,1.0145318360631261
50824,0.9056077649904104
50825,0.7128125028806912
50826,0.1650723855904216
50827,-0.8997457570819357
50828,-0.3330765655190817
50829,0.12561273706732656
50830,-0.5543118035311451
50831,0.050244700631167954
50832,-0.13490067865599473
50833,-0.109347413411859
50834,0.058360120413267436
50835,0.4660432611033003
50836,1.032279869843261
50837,1.0858782769388546
50838,0.6907358714183375
50839,0.14272800928927054
50840,0.004445562934241448
50841,0.27948567793730694
50842,0.17077993147084236
50843,0.561032581444342
50844,0.6438902901205593
50845,-0.8571486441697098
50846,-0.034289350072404245
50847,0.016402505208535256
50848,0.07049031250474959
50849,0.2532358482318551
50850,0.9405098510170333
50851,1.260351680008021
50852,1.0450731762420025
50853,0.8915249928567063
50854,0.8096660700616946
50855,-0.14815971433977687
50856,0.05626515731051007
50857,0.12625181004682917
50858,0.2151267348476666
50859,0.2854887829041264
50860,1.0064731039889327
50861,1.1175169347410172
50862,0.913373527530867
50863,0.3933505081939661
50864,0.20378841596264655
50865,-0.4213004640027324
50866,-0.02173244410820019
50867,0.46259761013588985
50868,0.5520261870217866
50869,0.4658315143040362
50870,0.41289685647306384
50871,0.025515720480764448
50872,-0.1904807773411905
50873,0.24029990348097954
50874,0.4140412625284434
50875,-0.18613759788209733
50876,0.17723437838005307
50877,0.08809347580835891
50878,0.20335788387578904
50879,0.37925939969829736
50880,0.32730134644051045
50881,0.6708473650891367
50882,0.3566490577633341
50883,-0.34454293494748556
50884,-0.33682382263461896
50885,-0.006993227860886575
50886,0.17811278635618122
50887,0.28377161494611164
50888,0.7664663490670972
50889,-0.3093219322639208
50890,0.8216679655401935
50891,0.7831079503539643
50892,0.35717876885301125
50893,0.6098577012427895
50894,0.661216318472178
50895,1.0168523191873984
50896,0.8457308162114237
50897,1.1032832924381544
50898,1.1346565087363962
50899,0.7548521265059677
50900,0.4749218044941816
50901,0.49185644345469226
50902,0.6781530474271087
50903,0.9938797140726537
50904,0.5878520702322086
50905,0.7266028595858525
50906,0.627093102670183
50907,0.26999085261938016
50908,0.4002668744957127
50909,0.07912091243591829
50910,1.5836018278631383
50911,0.9723175446066705
50912,1.367730094821824
50913,1.4177889559636125
50914,1.2337465271996833
50915,0.5422989881975793
50916,0.6318644425377368
50917,1.008255128713602
50918,0.9048019774929391
50919,0.4901260261154407
50920,1.368339340774546
50921,0.6675815262509271
50922,0.12801972147572094
50923,0.6108440374936132
50924,0.8345449223505564
50925,0.7666252857802877
50926,1.584458672009851
50927,1.2907352076383356
50928,0.5761569436580083
50929,0.3634177644126987
50930,0.4826637611499389
50931,-0.03751124216208157
50932,0.030665892041741943
50933,0.20271164415326348
50934,-0.28936629228579336
50935,0.0772010629315355
50936,0.6348656626379008
50937,1.000862990539616
50938,0.6414375808021004
50939,0.9571618062293485
50940,1.421611582008726
50941,0.7888258498251587
50942,0.14416982762378117
50943,-0.011532577956653165
50944,0.33489340735680156
50945,0.7020423361191255
50946,1.2047382521684948
50947,0.8538585644109193
50948,0.7704067528060045
50949,1.0930734250979963
50950,1.2853941665571813
50951,1.1378443243473766
50952,0.4358540381675841
50953,0.056648454070332976
50954,0.2256216501098796
50955,0.6617065412930172
50956,0.31617984098513385
50957,0.22203417540645465
50958,0.10208143859493302
50959,0.15811907956464466
50960,0.5316062520977508
50961,0.3498096333420384
50962,0.09879290402393737
50963,0.7389805705840563
50964,1.0399760051359486
50965,0.46168687505913514
50966,0.3287257656978258
50967,0.5343073200396091
50968,0.6537008490607173
50969,0.5625913963437148
50970,0.9910999250989513
50971,0.8430648497573905
50972,0.33825863764551445
50973,0.3441831956715109
50974,0.8927412559520259
50975,1.3126140393203816
50976,0.9450341764882336
50977,0.6610676591438105
50978,0.7468243982726562
50979,0.675918778177143
50980,0.4915850299824335
50981,0.7910395905084758
50982,0.8489000998334358
50983,0.47648838640071184
50984,0.07711446082965279
50985,0.24267627202669212
50986,0.26761740147868973
50987,0.006280121530321037
50988,0.43248820185461134
50989,0.21443982966685288
50990,1.3867410437735388
50991,1.4836640291919476
50992,0.5430839189043339
50993,0.7396455716201578
50994,0.7639031154954863
50995,0.5050061129716092
50996,0.3129042793511527
50997,0.1611376580120797
50998,0.20228003575394604
50999,0.17293722138329345
51000,0.8135960315680696
51001,0.3530793593414493
51002,0.30697936896238376
51003,0.4164804705645077
51004,0.4010497169279358
51005,0.3780609190072248
51006,0.519777368079923
51007,0.34023999652423265
51008,0.08193172215287847
51009,0.1888799126208348
51010,-0.4522110181942184
51011,0.19076030717606113
51012,0.700549828526722
51013,0.785526012624639
51014,0.4062442741148172
51015,1.433232835773516
51016,1.4458761289864124
51017,0.8725991018021793
51018,0.3773136412826975
51019,0.6775614333614872
51020,0.4780264272612211
51021,1.0010147035096282
51022,1.0297982699465447
51023,0.9634517621845398
51024,0.18806183524125475
51025,1.0709535991150037
51026,0.7323278487023859
51027,0.2011149287875949
51028,0.5568426917467644
51029,0.8569864517293659
51030,1.2993306391694488
51031,0.4829707509138441
51032,-0.09529135936140565
51033,-0.11858703922088165
51034,0.08862946125047017
51035,0.503979099497615
51036,0.44764045244105144
51037,0.28358695168379344
51038,0.38934980174900435
51039,0.6984000315735508
51040,0.013137049219950403
51041,0.1169484928646054
51042,0.4033321708378836
51043,0.8378955791372106
51044,1.160712375767531
51045,0.8933077265054258
51046,0.5189430249850427
51047,0.8571720874338917
51048,0.7584148423279151
51049,0.7958944820725754
51050,1.201997668033011
51051,1.4200031952116152
51052,0.8202694680321007
51053,0.5423344880043488
51054,0.526842626992376
51055,-0.1764914006411823
51056,0.1305098053861931
51057,0.7114211183281259
51058,0.6817997303964644
51059,0.5596996785961597
51060,-0.2269696582309234
51061,-0.5021266592766207
51062,-0.41697333582118923
51063,-0.44722034440886044
51064,-0.5251701640121589
51065,0.6228021988635242
51066,0.9733210133059528
51067,0.9620317292140002
51068,0.7113596487982476
51069,0.741118554600273
51070,0.027882982147699464
51071,0.9708525536430955
51072,0.8378414101156013
51073,0.4870958716051357
51074,0.5210064300965024
51075,0.853605998134701
51076,0.23700538680718886
51077,0.6176763789763804
51078,0.8825188245387741
51079,0.7654246085410255
51080,0.34500026860299876
51081,1.009828179291309
51082,1.0213530516326224
51083,0.5040448953353887
51084,0.45201245325887734
51085,1.2813026326224504
51086,0.7800562427070242
51087,0.039532227357662264
51088,0.07149661331396318
51089,0.06428384318863822
51090,0.3719139194862092
51091,0.8067152722952788
51092,0.34390994104416783
51093,-0.2701198862018952
51094,-0.38766238606420844
51095,0.46589527450521717
51096,0.6547796048956895
51097,0.6975322492881841
51098,0.6923620963343752
51099,0.5501658792021211
51100,1.0502020299769375
51101,1.165216957858706
51102,1.1298379889316883
51103,0.9258724603050239
51104,1.0870107103192868
51105,0.38927094330948364
51106,0.6372426758314774
51107,1.172929188542387
51108,0.8465539603326516
51109,0.00028979788922722793
51110,0.34923006901340103
51111,0.9617545156548437
51112,1.0232391709942035
51113,0.8203820725560522
51114,0.0015014605894233535
51115,1.1838521525424723
51116,0.9812550748947986
51117,0.46690254294229017
51118,0.4001981827395702
51119,0.6121338915269386
51120,0.895008137509621
51121,0.29491586260103886
51122,-0.12859288878152397
51123,-0.54933680294364
51124,-0.2879335367564031
51125,0.8767294560905372
51126,0.9370510490134207
51127,-0.011154656918621997
51128,0.27915553712581587
51129,0.5533228633229456
51130,1.1549621913636128
51131,1.2315144757939014
51132,0.9925522079672994
51133,0.3663477958603602
51134,0.3894340208266278
51135,1.058986048556245
51136,0.6256390961595869
51137,-0.07550951074461082
51138,-0.24922273219123137
51139,-0.2765193706530633
51140,1.1735608817905894
51141,1.2438009327310582
51142,0.885124402695477
51143,-0.07375789132664035
51144,-0.08382780684245073
51145,0.49174496600049655
51146,0.5081247526359813
51147,0.007815523180680684
51148,-0.6300694029260934
51149,-0.681884865645057
51150,0.37424185322328174
51151,0.5406785620305755
51152,0.61798696311684
51153,-0.6857379089790192
51154,-1.0048146491404388
51155,0.15617756798893434
51156,0.35386997094648387
51157,-0.031859330813343356
51158,-0.6340075575524986
51159,-0.5827886957626065
51160,0.7016928104375644
51161,0.6220211409729761
51162,0.5149274435729059
51163,0.4159505901863919
51164,0.0844921458190539
51165,0.4104450478100523
51166,0.8431014250172109
51167,0.16806076328849573
51168,-0.6736757827981347
51169,-0.46387022627082364
51170,0.8547948722434675
51171,1.0412264009686958
51172,0.8789166989474043
51173,0.8093926721584455
51174,0.7327085858950412
51175,0.48054446573773557
51176,0.574149732972702
51177,0.9652841646053919
51178,0.6099269266986264
51179,0.02756820625879214
51180,0.03709837607230709
51181,-0.0324328250703943
51182,-0.5729797514078807
51183,-0.267823574669724
51184,0.026879923086239654
51185,0.5034869571519587
51186,0.6697629605884616
51187,0.6661777016446994
51188,-0.26890436010969476
51189,-0.4122868923288191
51190,0.7165526365403405
51191,0.9326119662417285
51192,1.1107267921735036
51193,0.766134846586383
51194,0.34657115082476453
51195,0.7321011486641917
51196,0.7098458582084062
51197,0.7746828113243104
51198,0.18272402118166242
51199,0.1425788369160514
51200,0.4116274660671437
51201,0.9117436053069318
51202,0.7546792220666687
51203,0.3137555203956322
51204,-0.462914296921304
51205,0.473498422928458
51206,0.6868476922581856
51207,0.8227020493575656
51208,-0.10470198145291632
51209,-0.6264921896143778
51210,0.3968919024029771
51211,0.5460657083463427
51212,0.5139106898451077
51213,-0.3250637947575696
51214,-0.642005491971603
51215,0.6393702744319155
51216,0.5651527712347307
51217,0.8522053652900233
51218,0.721392454810041
51219,-0.1561095238796394
51220,0.8494126250515746
51221,0.486762490279545
51222,0.7456991054811227
51223,0.1602579980952475
51224,-0.09539410714008642
51225,0.4579183726251149
51226,0.5047264771152556
51227,0.8806810925210142
51228,1.0195518010300784
51229,1.016853444863016
51230,0.1957625059568213
51231,0.47434151377043676
51232,0.305283339672674
51233,-0.5969263654729159
51234,-0.8804906391020301
51235,0.7006609062868425
51236,0.7064965602681148
51237,0.4867676807164668
51238,0.3113953759137518
51239,-0.03724525138813678
51240,0.24250445931442066
51241,0.5298112355673819
51242,-0.011121771034311168
51243,-0.7797136445294403
51244,-0.6506830457648833
51245,1.1167412638523335
51246,0.48207061297696563
51247,0.36476567679675465
51248,-0.10888761621613657
51249,-0.14947433685907374
51250,0.43273444356819957
51251,0.5883782143732103
51252,1.0872861659056217
51253,1.0129860667429913
51254,0.6793700053368408
51255,0.4687637554222867
51256,0.49562657473654925
51257,0.6490000071829153
51258,0.07821433047849602
51259,-0.17446072899496534
51260,0.11758538702794155
51261,0.42921577896196517
51262,0.22807785877797243
51263,-0.035343073293497396
51264,-0.2321944356344705
51265,0.9708016533022821
51266,1.1344554653686711
51267,0.5730721587599867
51268,0.037615705167901914
51269,-0.15372873325326541
51270,0.33839476399949475
51271,0.15851934551939423
51272,-0.9120153432088087
51273,-1.3492004508926168
51274,-0.979571695413919
51275,0.3332798811636901
51276,0.3104483252680916
51277,-0.20346939930240784
51278,-1.2782192426071894
51279,-1.2314991302320935
51280,0.6242446526003315
51281,0.8597659821589014
51282,1.287042246357179
51283,0.7538703037402604
51284,-0.3409316023492871
51285,0.7362997105404052
51286,0.8454020411561807
51287,0.29316018325635557
51288,-0.30823214715055824
51289,-0.3180091925637991
51290,0.09404591581908067
51291,0.4571043616752687
51292,-0.04092833173763433
51293,-0.7238306645444714
51294,-0.6841757602512096
51295,0.6444057085688556
51296,0.48978426269049696
51297,0.539697580201599
51298,0.06933381800488675
51299,-0.22405114532730153
51300,0.3411485349487758
51301,0.4497075651882274
51302,0.20956932223178887
51303,-0.621571075421467
51304,-0.698488366391711
51305,0.40167371620048287
51306,0.6451977316967024
51307,0.7995420201272023
51308,1.4130488061803452
51309,0.9606437103680092
51310,0.5365730443579705
51311,0.5113327352567941
51312,0.44103434503030103
51313,1.000160112041515
51314,1.222995995546689
51315,0.2285899272393076
51316,0.376220442010596
51317,0.09712436133962699
51318,-0.4273195863328897
51319,-0.6940629543904953
51320,0.5607340303792334
51321,0.6488258510373468
51322,0.08320365037278588
51323,-0.7906612294774412
51324,-0.6585874481635332
51325,0.020442790328931842
51326,0.25685983287426
51327,0.3880095179144049
51328,-0.8892913547788215
51329,-1.3043901703825527
51330,0.4668854034112066
51331,0.5825854567057486
51332,0.5005603148807432
51333,-0.18601857630514468
51334,-0.5867088481485812
51335,0.9549499469796472
51336,0.8970746530109965
51337,0.751932330970112
51338,0.06699140510490381
51339,-0.2656745385970013
51340,0.5912061984891761
51341,0.37670053128224146
51342,0.8054671147166803
51343,1.0738948597976814
51344,0.871999924113456
51345,0.3473074784831133
51346,0.5765921567463999
51347,0.6905912792591613
51348,0.9765521598954402
51349,0.7067718910775043
51350,0.8437138343076468
51351,0.9273596458418945
51352,0.5255737375376346
51353,0.6489138894552773
51354,0.6089946463598904
51355,0.9125916789554189
51356,1.1184015574476613
51357,1.2935937253994427
51358,0.8052468153051009
51359,0.8133430584181973
51360,0.43327217125299056
51361,1.1675966793140788
51362,0.3467789264902512
51363,-0.5876695050172573
51364,-0.740796122432468
51365,-0.05157694288079828
51366,0.36888661900317116
51367,0.04682416520922214
51368,-1.1363438104204029
51369,-1.2506360341391098
51370,-0.3314136908566948
51371,0.31135351831258795
51372,-0.16615579831426208
51373,-0.9523259861064995
51374,-0.6889005774468325
51375,1.4326239655728874
51376,1.5532074538966736
51377,1.1347287501218668
51378,0.983070313674657
51379,0.7723730409901461
51380,0.15572136911848658
51381,0.7514731804941568
51382,-0.08410689010118638
51383,-0.93214055300362
51384,-0.6024897875289558
51385,1.4771524420420619
51386,1.447360264353021
51387,0.7931656193341534
51388,0.6140210662277996
51389,0.8056532247359849
51390,0.6075081103165215
51391,0.8655304941688985
51392,1.039180846853248
51393,0.6891727162256983
51394,0.34592060781929446
51395,0.6986002249764091
51396,0.2784762404919242
51397,-0.2706502400068831
51398,0.27400577400049
51399,0.38999924737453745
51400,0.7512160364459805
51401,0.3426062731375201
51402,-0.07865524228991805
51403,-0.23462668144398569
51404,-0.18652720161078618
51405,0.7226153048757862
51406,1.0270591534356135
51407,0.9135220465161179
51408,0.9656551697914637
51409,1.200897839094971
51410,1.27919207314568
