,0
47160,0.9205688688983895
47161,0.8210183465611456
47162,0.6168930446310176
47163,0.42609367338053894
47164,-0.5174198006253791
47165,0.9630714104065473
47166,0.9284504023627347
47167,0.22449363865387018
47168,0.3057678556389964
47169,0.4811365441724079
47170,1.056190216530894
47171,0.6243569795681962
47172,-0.236928139221079
47173,0.3423886355447492
47174,0.7467677169349505
47175,0.7355808744171508
47176,0.5742820992232832
47177,-0.23426722170431657
47178,-0.40849171524759903
47179,-0.1299379264028444
47180,0.9821342182271346
47181,0.7545552280591843
47182,0.2974925282704645
47183,0.6119964840590364
47184,0.5639876363625622
47185,-0.5119774092278047
47186,0.008759258179969587
47187,0.8855817741411884
47188,0.8132962050732465
47189,0.004831804788670176
47190,-0.23486779642292083
47191,0.5056147051321724
47192,0.5794594860881174
47193,0.6663759874438686
47194,0.37571603578637647
47195,1.4182447372601135
47196,1.3586562549501542
47197,0.6125008256082487
47198,0.24465365636750808
47199,-0.14367194927770885
47200,0.9455744322969458
47201,1.0537685776391335
47202,0.7227359394123742
47203,0.8209058874044101
47204,0.7221494254641481
47205,1.197368896067788
47206,0.9787539379627844
47207,0.352616665442528
47208,0.4441222935065882
47209,0.5744798483616049
47210,0.6626391413094292
47211,0.6388641552739804
47212,0.14982207893537847
47213,0.7756293676053689
47214,0.978061720495487
47215,-0.3972013257427893
47216,-0.8526832810857716
47217,-1.1963335037809297
47218,-0.8108967665480744
47219,-0.12082294759462753
47220,0.2484773264525736
47221,0.6900518354670218
47222,0.7395445642013374
47223,0.8222049707331113
47224,0.8084635893537778
47225,0.668143404173304
47226,0.8020854700460354
47227,1.0694308621395001
47228,1.1955687307525227
47229,0.7291262547604046
47230,0.6144240762954137
47231,0.6943286909518027
47232,0.527934222624787
47233,0.8535540062449782
47234,0.23818209067545804
47235,-0.18589624734443044
47236,-0.15279498619982723
47237,-0.1490196775280634
47238,-0.0744438239798465
47239,0.18672999769009802
47240,0.11039039234346398
47241,0.9280719029522027
47242,1.2100027035226413
47243,1.0991552444677568
47244,0.9046931067054891
47245,1.16739376838097
47246,0.9269712117917203
47247,0.3650606990627273
47248,0.6041706626628713
47249,0.7754681032749182
47250,0.12457692603165688
47251,-0.2052297429396904
47252,-0.44607047130371325
47253,-0.8570780173973298
47254,-0.28499047513735787
47255,-0.9861655920474693
47256,-1.448592657064153
47257,-0.6072276178069983
47258,-0.559644103537353
47259,-0.15499894050431895
47260,0.878068224957248
47261,0.7392786420515345
47262,0.37401912756614236
47263,0.48625841610774945
47264,0.3486861394146382
47265,0.495946901742408
47266,0.5471539469432787
47267,0.40357237334066426
47268,0.07774794931517759
47269,-0.5401566011325182
47270,0.6117455185173932
47271,0.8804905332927364
47272,0.6373425832634813
47273,-0.08973185886247553
47274,-0.3156121877142256
47275,0.08329176421444515
47276,0.7732332108869594
47277,0.3953185700921026
47278,-0.025771458362146116
47279,-0.5774789482818209
47280,0.47531266697399477
47281,0.821366730078823
47282,0.6954045581965709
47283,0.9027502164463477
47284,0.7410131737391084
47285,0.18322343718141143
47286,0.2187503321811029
47287,0.6438302973342294
47288,0.1773958129926233
47289,0.07067895254212653
47290,-0.7336203210962413
47291,-0.6601858220191006
47292,-0.26501200522901036
47293,0.4007454766688904
47294,0.5321163253987551
47295,1.1956991973702118
47296,1.2960938883872677
47297,0.35208762089033246
47298,0.26267741865808786
47299,0.19131076672644495
47300,1.0669051273164691
47301,1.1607789839726546
47302,0.5001878049386682
47303,0.2265322688727503
47304,0.05123051940789116
47305,0.12099354715508395
47306,0.5658932683104658
47307,0.5613051268945062
47308,0.7302718489965054
47309,-0.13559563902425642
47310,0.2858374030241719
47311,-0.011406632788880822
47312,-0.4116638388603473
47313,-0.7029654434616472
47314,-0.6109163017803956
47315,-0.33052193567332766
47316,-0.11081292797972853
47317,-0.32075758582185404
47318,-0.6634443221776568
47319,-0.3338709133990734
47320,-0.28729851696920866
47321,-0.6315453899375484
47322,-0.8703009816168282
47323,-1.208338497209512
47324,-0.9247906375640738
47325,-0.8250095049835169
47326,-0.7580635579121312
47327,-0.33944192679362184
47328,0.1472200845835553
47329,0.25867710888585876
47330,-0.0860200657140221
47331,0.16678401414292238
47332,0.9158361181374698
47333,1.213346986511879
47334,0.693829593400864
47335,-0.6855813426026622
47336,-0.4267915352965811
47337,0.17144910053369944
47338,0.06029942741072713
47339,-0.4467436110862068
47340,-0.39663305661509796
47341,-0.14726288414483443
47342,-0.1569699919314574
47343,-0.6285609718475924
47344,-0.5757425214476515
47345,0.5594476934716395
47346,-0.6632570565210743
47347,-1.5545789973694504
47348,-1.304706561481051
47349,-1.1437717478485743
47350,-0.22135329875006227
47351,-0.3328025434628792
47352,-0.7515254751637672
47353,-1.1288645680706269
47354,-0.8058549271881017
47355,-0.4636865409965164
47356,-0.24859169531706965
47357,0.007486016081531127
47358,-0.24360969595268558
47359,-0.5745966941631904
47360,-0.5170993517486453
47361,0.18244682356325875
47362,1.34008755088799
47363,1.2769197023731191
47364,0.6812520339278543
47365,-0.09204332962828235
47366,-0.18194790074248038
47367,0.22694668539261564
47368,0.22589543140476975
47369,0.6202580258773823
47370,-0.4794444745469823
47371,-1.0965746909885137
47372,-1.3431509700437665
47373,-1.128431360447099
47374,-0.9312351017461666
47375,0.31329917696462983
47376,0.8251262069697931
47377,1.6460865364047588
47378,1.9114160398758893
47379,1.3225825755418723
47380,-0.4644781428462289
47381,-0.5443271419896573
47382,0.2695886291359043
47383,-0.0838093723019851
47384,-0.21761831463597126
47385,-0.5728415507949078
47386,-0.09793118580340188
47387,0.9152267169735466
47388,0.8833709737048444
47389,0.8868710786714527
47390,-0.061839240329716716
47391,-0.22111129399436025
47392,-1.003492778231524
47393,-1.101830604628568
47394,-0.4351710837433274
47395,-0.8760054448377257
47396,-0.9364190850045635
47397,-1.0102439521473552
47398,-0.7927828296323087
47399,-0.8428015591155327
47400,-0.1123784768333771
47401,-0.6867492742754939
47402,-0.7887890338040591
47403,-1.0756939061854593
47404,-0.868770952944807
47405,-0.9177800131154615
47406,-0.43782328087911715
47407,0.7087928814004779
47408,0.965744223285696
47409,0.5951101862138999
47410,-0.3284071969303757
47411,-0.47671978132042503
47412,-0.8244403644508458
47413,-1.0927452788739924
47414,-1.0787012616254237
47415,-0.9958325654073559
47416,-0.7606121739353975
47417,-0.6219425458254463
47418,-0.255402688578461
47419,0.40224580465511983
47420,-0.38869710677425995
47421,0.302078399612093
47422,1.2594534955278962
47423,1.3186877035252964
47424,0.9336106014741814
47425,-0.06525667351441167
47426,-0.43398045712786903
47427,-0.9962808063513068
47428,-1.0644822927097821
47429,-1.118810148220783
47430,-0.1524957022902027
47431,-0.32646586695387625
47432,-0.47366035832901365
47433,-0.20037334022210618
47434,-0.20610027202702844
47435,-0.4849589752833655
47436,-0.10800342787199302
47437,-0.5153552248740534
47438,-0.873449823202977
47439,-0.849511360891751
47440,-0.38196536322879693
47441,-0.2966791040448872
47442,-0.7925681660067162
47443,-0.8053545169855723
47444,-0.5750403070513347
47445,-0.592423192087395
47446,-0.6834642019530983
47447,-0.6360469752100725
47448,-0.101929868352576
47449,-0.4440324181913793
47450,-0.32371511386532115
47451,-0.07973946804578191
47452,0.5353808457343491
47453,0.5057213713055707
47454,0.061688432816655786
47455,-0.8357748476782948
47456,-0.8818130490604978
47457,-1.200566314833416
47458,-1.2143035669719642
47459,-0.6604854458022624
47460,-0.19333123455354861
47461,-0.1143227093063161
47462,0.13874634807569275
47463,0.008554891983190066
47464,-0.07307255287351405
47465,-0.09848737764687232
47466,-0.09027642389678722
47467,0.2525073599755101
47468,-0.07858680284367925
47469,-0.09351647369885774
47470,-0.2655090197764107
47471,0.5407653147375626
47472,0.954026353059112
47473,0.6652185361169202
47474,0.9448777353592741
47475,-0.47683621080741045
47476,-0.7300257938574639
47477,-0.5424053066489914
47478,-0.923728707547965
47479,-0.5668892173227205
47480,0.042184206792441115
47481,-0.746165005469595
47482,-0.8195982258815286
47483,-0.5302481856229013
47484,-0.21370353075762366
47485,0.2668110668137042
47486,-0.594248840636132
47487,-1.0111701802012003
47488,-1.4119052450925285
47489,-1.2419056678703044
47490,-0.2600173952284007
47491,-0.34605995630795394
47492,-0.2890155321302176
47493,0.08409592948249278
47494,0.20252585090737846
47495,-0.32802449583784754
47496,-0.6817447850743309
47497,-0.78180378676394
47498,-0.8910893802391133
47499,-0.7663224877399122
47500,-0.2491414077084465
47501,-0.5391643772485334
47502,-0.45215591280761763
47503,-0.7008682690597462
47504,-0.634718059438108
47505,0.37507042067390817
47506,-0.1638730349557385
47507,-0.5262012380058925
47508,-1.0469368315585934
47509,-0.9245613993796603
47510,-0.341115089415166
47511,0.09789403417391412
47512,0.8394739350138741
47513,0.32736880600262186
47514,-0.561780087158026
47515,-0.186563877277272
47516,-0.5626520705916408
47517,-0.4083620346403388
47518,-0.4191619122171552
47519,-0.49320033484333947
47520,0.07394883009953934
47521,-0.5397464043754201
47522,-0.8779239843505544
47523,-0.9240909324785885
47524,-0.5721551237516072
47525,-0.44966240209889297
47526,-0.5800280832961121
47527,-0.2631996566005272
47528,-0.8615885209615981
47529,-0.31015094691674777
47530,0.46540149892759564
47531,0.4856603593358726
47532,0.5179864334518898
47533,0.3099727125966215
47534,-0.007974862927647153
47535,0.13902094841391727
47536,-0.5699634402669566
47537,-0.8799195258098824
47538,-1.3810213681781693
47539,-1.2322726810166227
47540,-0.06257654586680939
47541,-0.047896604066533593
47542,-0.3000123822806612
47543,-0.6768750546463835
47544,-0.5237974679494536
47545,0.422933321584847
47546,0.9287989357911401
47547,1.4924668494306335
47548,1.513567910898007
47549,1.2341146665306362
47550,0.15670950155263952
47551,-0.06433093219068947
47552,0.1844854493683563
47553,0.22459721574126562
47554,0.1212730058951903
47555,-0.5190773796336374
47556,-0.6245369665458678
47557,-0.2550825772126996
47558,-0.6001110435824735
47559,-0.747378510682043
47560,-0.7029615582763484
47561,-0.5128464649678275
47562,-0.13563408375856123
47563,0.120890916378814
47564,0.5708455604508077
47565,-0.6791812755221648
47566,-0.5752316735868678
47567,0.06081080399696148
47568,0.6490798146386002
47569,0.9870370120901291
47570,-0.13004931067752398
47571,-0.5789472270505845
47572,-0.40099397188506436
47573,-0.17135762758736306
47574,0.25273767719451823
47575,-0.17533233095755985
47576,-0.9344783020275051
47577,-1.4745524053430783
47578,-1.597078260928313
47579,-1.447325203399977
47580,-0.549069694402818
47581,-0.9029093987594166
47582,-0.055176714695025664
47583,0.3523015084493646
47584,0.6560961072206296
47585,0.4349405629919336
47586,-0.027951016184764033
47587,0.37373343312203544
47588,0.10458928259684785
47589,-0.009363921754500931
47590,-0.4605831392736116
47591,-0.3722434065301694
47592,-1.0090978696020194
47593,-0.9685566609872716
47594,-0.5986051302462259
47595,-0.2834366010723818
47596,-0.24423458858301483
47597,-0.4135578561849341
47598,-0.0964575974296733
47599,0.1805969557418105
47600,-0.7597060315222239
47601,-1.12824562630801
47602,-1.6458625913563383
47603,-1.7514431080440152
47604,-1.5530732145524793
47605,-0.6516512568920014
47606,-0.4272606012813558
47607,0.7090620937927614
47608,1.0458777251484896
47609,0.7445781808595374
47610,-0.35502593323155396
47611,-0.6078497805778683
47612,-1.0447506095507704
47613,-1.494746970640344
47614,-1.4537125781773907
47615,1.3038777405754853
47616,0.7723757248427541
47617,-0.2306670439025152
47618,-0.00838468721631741
47619,0.8989057307505953
47620,0.29675451097531547
47621,-0.5187795076210927
47622,-0.19150130533740195
47623,0.47014548865499967
47624,0.08766635945605777
47625,1.044650331655673
47626,0.9002658228139868
47627,1.2426878529197931
47628,0.7824971815599803
47629,0.15768799778931317
47630,-0.22135960120495823
47631,-0.5260704225680551
47632,-0.7297089774403522
47633,-1.2162773775944293
47634,-1.4857678673267682
47635,-0.596866218911186
47636,-0.296429674930372
47637,-0.6604637954073891
47638,-1.145166319453194
47639,-0.925060201347099
47640,-0.7174343501962155
47641,-0.25068041043339917
47642,0.04743463332202016
47643,-0.3052019597130081
47644,-0.8100013962175153
47645,-0.21772260859053694
47646,-0.23571020187345948
47647,0.1737439857579105
47648,-0.5717726049674722
47649,-0.9863209561592904
47650,1.0388745066576544
47651,0.9618639255692314
47652,0.7671349882271521
47653,0.8578265195478572
47654,0.8026539865147562
47655,0.756648985670318
47656,0.5222156974212968
47657,0.590778710362485
47658,0.7292010645372381
47659,0.9430976874845093
47660,-0.8233122539992445
47661,-0.821348960430696
47662,-1.1210811031313224
47663,-1.3709600396320085
47664,-1.3202463155198345
47665,0.7839787982959784
47666,0.5266889236616573
47667,0.6306859216098897
47668,0.8508863053226883
47669,0.8834696941851582
47670,1.2182672360797229
47671,0.47324499342413207
47672,0.5969309116508954
47673,0.3043301160231342
47674,0.373388897411051
47675,1.062791860085198
47676,1.1236054353620037
47677,0.5467435492725776
47678,0.9315424359429851
47679,0.9287569290869166
47680,0.24840103504371008
47681,0.21759477058831095
47682,-0.14981815774471358
47683,-0.37657194791631127
47684,-0.5392377922810266
47685,-0.13119365088292456
47686,-0.21305190107317273
47687,-0.14877383711541803
47688,-0.03687724141954596
47689,-0.31250093554074393
47690,-0.09736872804843177
47691,0.4242266965992804
47692,0.0456276701103083
47693,-0.20101280794135146
47694,0.14019629200630218
47695,1.2484164513289828
47696,1.1400349047902143
47697,0.7543927641744701
47698,0.4986451603740852
47699,0.42775512997408516
47700,-0.3932938274663659
47701,-0.18292041473846676
47702,-1.0363249336322446
47703,-1.577051705749776
47704,-1.465479845754401
47705,1.3325157715509897
47706,1.0442674947766857
47707,-0.04578670222839884
47708,0.03655016135828676
47709,0.6082772806384247
47710,1.11689256911741
47711,1.195518092134669
47712,1.1781362826572224
47713,1.1663689781295399
47714,1.0122002810973816
47715,-0.4446185061784076
47716,-0.00629003744101575
47717,-0.3396590586163098
47718,-0.8172305278340595
47719,-0.9349635572253024
47720,0.19147742564372416
47721,0.09251788274353223
47722,-0.2783190106110683
47723,-0.2539992064061869
47724,-0.3305353207638957
47725,-0.42699682655833326
47726,-0.22025483357530273
47727,-0.7049818274544425
47728,-1.1396188445744926
47729,-1.1870125779151603
47730,-0.07436446894999771
47731,-0.33017947477298326
47732,-1.2901831506704708
47733,-1.560294326358615
47734,-1.5321441564014242
47735,-0.24140518195307759
47736,-0.1646172944748584
47737,-0.23874260765815436
47738,-0.503886699907697
47739,-0.8114627830179387
47740,0.7915596286701027
47741,0.6558488345527628
47742,0.8605113282241759
47743,0.6122414995064995
47744,0.37039723808840463
47745,0.5436242644383922
47746,-0.3277020542004364
47747,-1.054629064458887
47748,-1.0339078345205523
47749,-0.5126972899223478
47750,0.25529707753415426
47751,-0.25474416856545756
47752,0.06145609429251364
47753,-0.12419323512940225
47754,-0.1701384099036819
47755,0.167305210996209
47756,-0.37863401488459203
47757,-0.9580028210811469
47758,-0.8473079377875161
47759,-0.8814099416393296
47760,-0.030777161406119524
47761,-0.4686431402668969
47762,0.031889452910502825
47763,-0.25023288517747366
47764,-0.797242031978862
47765,0.7874537252196776
47766,-0.2804226837895345
47767,-0.914264531118404
47768,-0.8636324150288719
47769,-0.4249325038048055
47770,0.10852248789723873
47771,0.5766181632194225
47772,0.03967068923023728
47773,-0.2390773056078298
47774,0.3794603231708342
47775,-1.4389229374201071
47776,-0.7971797844420505
47777,-0.66709728776358
47778,-1.0740739718005545
47779,-1.181562608622854
47780,-0.052223128954161036
47781,-0.23127076466427343
47782,-0.4676446741435818
47783,-0.5430266042159149
47784,-0.5482956119521115
47785,0.010119397319655388
47786,-0.16770576568329654
47787,-0.5376462124936652
47788,-0.8189259135423208
47789,-0.9128605212205947
47790,0.19993880462760683
47791,-0.14443283578051191
47792,-0.8500822670055785
47793,-0.9035223084558099
47794,-1.0911992278846694
47795,0.06627348184786153
47796,-0.26547080540943857
47797,-0.38508701888144936
47798,-0.8797113173934434
47799,-0.8914045915357687
47800,0.6244945640901225
47801,0.4882934907542806
47802,0.3918793248410058
47803,-0.16489419906038136
47804,-0.19243057578113115
47805,-0.4508163384329861
47806,0.5019358044260724
47807,0.7419918259532668
47808,0.42484619706492827
47809,-0.11816301467978642
47810,-0.1327933300165235
47811,0.01644707079034563
47812,0.0821234570756621
47813,-0.1348331101171397
47814,0.5053254732399044
47815,-0.39269371893857496
47816,-0.2456800835067371
47817,-0.14249685320023606
47818,-0.3830915181159526
47819,-0.2617547917257959
47820,-0.9388769935494794
47821,-0.5452309041916263
47822,0.16547350905748515
47823,0.032808959016012273
47824,-0.588991835450646
47825,-1.295659858321152
47826,-0.7046274879028097
47827,-0.47166281614498784
47828,-0.9926246083260408
47829,-1.167370625028759
47830,-0.5651429799572076
47831,-0.6078575895164685
47832,-1.28865484701237
47833,-1.6276864640290676
47834,-1.587035449633555
47835,0.4561073064662236
47836,0.2935026272996224
47837,1.1441347468685434
47838,0.972643693740185
47839,0.7336273404768723
47840,-0.11815192628908933
47841,0.22019645042898628
47842,0.809843106309774
47843,0.7648090025215638
47844,0.5373031994227211
47845,0.7566127314890079
47846,0.022962377962571945
47847,-0.4190399447569126
47848,-0.7011551988630716
47849,-0.34520433422801017
47850,-0.11964112738545912
47851,0.6538705244092554
47852,0.7255746571886122
47853,0.32563707336499226
47854,-0.03447725620592912
47855,1.2112035370761642
47856,0.8427754636240394
47857,0.8604563323745061
47858,1.3185871026144214
47859,1.1035931964337662
47860,-0.5487916077779345
47861,0.35912216422661325
47862,0.41437433968310056
47863,0.2120966168365186
47864,0.21819182732961695
47865,-0.8981040926006605
47866,-0.4947699436657145
47867,-0.55758657618259
47868,-0.7721162817649344
47869,-0.7260088419163835
47870,0.2568001338592837
47871,0.8520472122379165
47872,0.8580237082826276
47873,1.4058235488927284
47874,1.464690725979152
47875,-0.02626706112211552
47876,0.2322803203026404
47877,0.18497574012916745
47878,0.008168823625780253
47879,0.3816219172543621
47880,-0.2461609237469199
47881,-0.3296721650616913
47882,-0.7837698536128682
47883,-1.3129450544662358
47884,-1.3925149739889573
47885,0.12978524011426695
47886,0.15773694321120224
47887,0.47862022219346645
47888,0.33275978614988333
47889,0.12591854351137044
47890,-0.7205756821396029
47891,-0.455445641318804
47892,-0.8141097137866237
47893,-1.0206118401107744
47894,-0.7242448102716059
47895,0.518933047085889
47896,0.9973100294111881
47897,1.1624286144426481
47898,1.2959066015121912
47899,1.1817271842755042
47900,0.41008738828036895
47901,0.3949883311472593
47902,0.3979715240142667
47903,0.2563071564661392
47904,-0.593665485514103
47905,0.04597564620620459
47906,0.4888861481646807
47907,-0.6198649741892268
47908,-1.0985153146777664
47909,-0.4213064009289999
47910,-0.36243384716162874
47911,-0.012121774407793995
47912,-0.6539895161174039
47913,-0.3241909760928806
47914,0.44428173228569207
47915,0.15305836940318662
47916,0.7640892461274331
47917,0.5512194803548313
47918,0.8490163239074773
47919,0.7474651383470139
47920,0.029083522252442595
47921,0.7066020758843263
47922,1.231315748797414
47923,1.1269541188180852
47924,0.860418436620885
47925,0.8144584837349017
47926,0.8219101799911654
47927,0.6217627844988834
47928,0.6016480602656502
47929,0.699410927455525
47930,0.2747526727485978
47931,0.6993496247552717
47932,0.3334069792487522
47933,0.20057414288699543
47934,0.7361831942456063
47935,-0.645682547296796
47936,-0.6820855791309497
47937,-1.4377807393018516
47938,-1.116376198032896
47939,-0.3643238841848659
47940,-0.2117489892164668
47941,0.07489997515272773
47942,-0.5612130315036276
47943,-0.6458465154992026
47944,-1.069819700599367
47945,0.5829708820110424
47946,1.0612958544475273
47947,0.9643512877376057
47948,1.1392529022060194
47949,1.1565666409556805
47950,-0.44751907461771545
47951,-1.0640072187710592
47952,-1.2716828350486735
47953,-1.0791394925952449
47954,-0.9349768923589773
47955,-0.22558402011684225
47956,0.42774699349559564
47957,-0.4456409582965812
47958,0.026992071728850875
47959,0.13929474581812284
47960,-0.3539189265926158
47961,-0.5089276881179043
47962,-1.030744009856556
47963,-1.0164638408742823
47964,-1.0606856780557212
47965,0.589653676997905
47966,1.186252422344835
47967,1.1179607314641011
47968,1.0107668128003469
47969,0.5700820704897546
47970,0.8425634623251728
47971,1.0351671865812635
47972,0.635517818722442
47973,0.283543420661379
47974,0.7246572442026958
47975,-0.022407776720001105
47976,0.4016500888903502
47977,0.3530299435365754
47978,0.8226574227958836
47979,0.599042293999432
47980,-0.5121757749544082
47981,-0.45593001252093557
47982,-1.3188228357389733
47983,-1.1755836014697816
47984,-0.14903017268755606
47985,0.25256970191704486
47986,0.922048092798293
47987,1.333924853196295
47988,1.2064837208491872
47989,1.1303377326525361
47990,0.12270158227519595
47991,0.4473031758894511
47992,0.9758477499875967
47993,0.4747392663724187
47994,-0.4985247683681887
47995,-0.748965299169614
47996,-0.7564658966541628
47997,-1.43785936975618
47998,-1.379037666642743
47999,-0.9054708563678038
48000,0.1679911935070381
48001,0.9138908870893612
48002,1.2051927999996996
48003,0.9275242768150355
48004,0.8593754496603148
48005,0.543904532265691
48006,1.1917884240776275
48007,0.9877013801292492
48008,0.5973756226347524
48009,0.7458277166177236
48010,0.7183667371372848
48011,1.1504697904561265
48012,1.1535787763823127
48013,1.1753415989200096
48014,1.1185243497972284
48015,0.21974114758168029
48016,0.4922723393491838
48017,1.1918291414699138
48018,1.2047547151941687
48019,0.9566855797503893
48020,0.3263224747576209
48021,1.0909069824283872
48022,1.2022950741196843
48023,0.3017911892660282
48024,-0.25738456515070973
48025,0.15850123941406788
48026,0.23839030667317904
48027,-0.5067520598460724
48028,-0.25395102011368537
48029,0.24913944615935701
48030,0.9424805583610563
48031,1.1586703712908366
48032,1.2733974566521553
48033,1.1639585327357456
48034,0.7400641812854063
48035,0.19605535740294608
48036,0.9555716702337408
48037,0.4701905696155064
48038,0.21616390929312376
48039,0.4909825656986384
48040,0.5165587269224718
48041,1.0501443808771174
48042,-0.2737584217851049
48043,-0.10802487680537964
48044,-0.17436655446780913
48045,-0.0711416150063175
48046,-0.4856235134039008
48047,-1.1069221318831073
48048,-1.3289991954204328
48049,-0.7930831995726255
48050,0.2527817073600993
48051,1.17682258567866
48052,0.8225432319399291
48053,1.2134926317731387
48054,0.6694819082483111
48055,-0.16529516222529494
48056,0.2991396495714199
48057,0.6459746665118193
48058,0.6582404095778442
48059,-0.4969528817232119
48060,0.671042447259011
48061,1.0880448175022015
48062,1.540067552046954
48063,1.1439775387173454
48064,0.9341796352685252
48065,0.43641276046427624
48066,0.9181894902098175
48067,0.9530604412829842
48068,0.6177109027977045
48069,0.5945356610632082
48070,0.5020061918712745
48071,1.1612458595324235
48072,1.1470574063366121
48073,1.1086930871494678
48074,0.8430351501098401
48075,0.40565482896665994
48076,0.7977930458134274
48077,0.8620371850148791
48078,0.7935625577011123
48079,0.7816413560513922
48080,0.1016566350222797
48081,0.9361856805310023
48082,0.600955035049486
48083,0.9712919510782213
48084,1.0946701068246518
48085,-0.9634031325215673
48086,-0.7551330013846237
48087,-1.0857436836573342
48088,-0.7893947947403368
48089,0.37490408923677815
48090,0.12873709749494514
48091,-0.09007630669099265
48092,-0.14687733683737403
48093,0.025594342063852082
48094,0.5812116620021368
48095,0.8471359351900385
48096,1.119941137827207
48097,1.007662805785312
48098,0.7199835187512919
48099,0.49472738944147254
48100,0.0890044773841596
48101,0.5800018464011715
48102,0.5434950421587069
48103,0.5692149517569494
48104,-0.5557639639397465
48105,-0.47337218677714665
48106,-0.5749048658761081
48107,-0.703053199644859
48108,-0.7449421488007513
48109,-0.45176494049014054
48110,0.19308246239620902
48111,0.8304094770230759
48112,0.9066860468770321
48113,0.919853166303586
48114,0.6682038366172317
48115,0.22712482669934303
48116,0.603979060886046
48117,0.6803120794164568
48118,0.849597957840217
48119,0.6876387815876783
48120,-0.6221178717023104
48121,-0.7058278535572793
48122,-1.223916990790131
48123,-1.5368132062528383
48124,-1.1917932096502706
48125,-0.9668746628749808
48126,-0.8140293165779866
48127,-0.7149880144268864
48128,-1.0120696150729405
48129,-1.08594530856215
48130,-0.1635125119731947
48131,0.8827583712164657
48132,0.934686711453088
48133,1.0253428049073428
48134,0.8966861757905759
48135,0.09416753598532826
48136,0.029894831381326314
48137,-0.1024858419029332
48138,-0.23526514270179477
48139,-0.27273511998303734
48140,-0.05587335425307834
48141,0.6045985071752243
48142,-0.020091029515006353
48143,-0.6718803973281143
48144,-0.9168302054751825
48145,0.016464034113547577
48146,-0.4291223442621528
48147,-0.36241175404695225
48148,-0.41098956823833865
48149,-0.5355561567899004
48150,0.41725997142738763
48151,0.8210694089552959
48152,0.9928512073572616
48153,1.122584859793999
48154,0.8142169684145689
48155,-0.24975193204746438
48156,0.019546515002205278
48157,-0.32889093346818454
48158,-0.7492720392593493
48159,0.06272909514726377
48160,-0.7049524702929724
48161,-0.6383835856479209
48162,-0.9165268154282873
48163,-0.5107796951421965
48164,-0.6587802641998347
48165,0.14272826929581917
48166,0.75445854426951
48167,1.0025532248028557
48168,1.1311713688030023
48169,0.49026218060710425
48170,0.5103198493923133
48171,0.8267672390721629
48172,0.2929386195746502
48173,0.06917114078629005
48174,0.0027378742994030314
48175,1.1468956220173738
48176,1.0184592094647602
48177,0.0532838919597014
48178,-0.29679351023454903
48179,-0.08674100889825698
48180,-0.2818009148117637
48181,-0.24340929561560232
48182,0.4269274272048544
48183,0.29711954685409714
48184,-0.6449737511741199
48185,1.1759647299321108
48186,0.7056684332337282
48187,-0.07126558493651924
48188,-0.22240038474689017
48189,0.30622467909536477
48190,0.09569877236038105
48191,0.40595313315705106
48192,0.18510486916307925
48193,0.012871810232278125
48194,-0.35083508438532207
48195,1.4047320490528006
48196,1.0957592001167846
48197,-0.11720752093038508
48198,-0.13717723175238683
48199,0.3250197768718526
48200,0.5340298581448469
48201,0.7981526620867616
48202,0.0029674048134402664
48203,0.6937364432073445
48204,0.2885703819928488
48205,0.9556902173984404
48206,1.1095786764256528
48207,0.9821277843924434
48208,1.0580538368224874
48209,0.7434673229779427
48210,1.5727507570720198
48211,1.6937693849387288
48212,1.018497430544986
48213,0.609212190629608
48214,0.6998112340013626
48215,-0.3240875031841087
48216,-0.6022953111466302
48217,-0.3181299991764269
48218,-0.279076726138629
48219,-0.01258799256687193
48220,0.05336654527749912
48221,0.23044519922040202
48222,0.8372853189188463
48223,0.8305114856491089
48224,0.15070147719943183
48225,0.897170298940913
48226,0.7789358234921964
48227,-0.09660700518021881
48228,-0.20289889562586105
48229,0.047666063428974836
48230,-0.8508853992860792
48231,-0.9937430808182978
48232,-0.13061630614599384
48233,-0.37879130940017935
48234,-0.26009830578781656
48235,0.06524634292345244
48236,0.5239035492196136
48237,0.36035132651005725
48238,-0.28431806002655075
48239,-0.5385493267926657
48240,-0.17768737785054356
48241,0.12416327031851904
48242,0.25377361278956634
48243,0.30385645393876815
48244,-0.10046303190912209
48245,0.760407898374769
48246,0.8058765735503745
48247,0.4455658030866574
48248,0.22577096989829154
48249,-0.01743849721374313
48250,1.0335339611609302
48251,0.9437792834294829
48252,0.7210553025105162
48253,0.887675628804367
48254,0.6057253009862511
48255,-0.42692637490024643
48256,0.3325676994594322
48257,0.8130125723417028
48258,0.5495207010386927
48259,0.4356628359385476
48260,-0.1765464815940363
48261,-0.07506460905307338
48262,-0.16330232696320013
48263,0.044680306411757686
48264,-0.2251576792880109
48265,1.2366031358682505
48266,1.1608962965924485
48267,0.2659055600343623
48268,0.2172646467534829
48269,0.08313380610637144
48270,-0.16948924460847192
48271,-0.11124727776315324
48272,0.13327186390455736
48273,0.209543700927532
48274,-0.5987658582896467
48275,-0.1538616875576263
48276,-0.32454858382605245
48277,-0.2325814414197408
48278,0.022105964168851577
48279,-0.01253300566308524
48280,0.5053162932715124
48281,0.6974319617932154
48282,0.23234901040483658
48283,0.11273363426566474
48284,0.01673394068058709
48285,1.2182990611057838
48286,1.0479474505706279
48287,0.7209434390863115
48288,1.0380101785139466
48289,0.5311250875084642
