,0
44138,0.35870501851566056
44139,-0.16200827539621465
44140,-0.2253827493223466
44141,-0.27735824802720144
44142,-0.26101292542782456
44143,0.2967220391523973
44144,0.30271005256475925
44145,0.6988254015265015
44146,0.3571152285751259
44147,-0.20521874932260525
44148,-0.7704043002511869
44149,-0.07791896792798608
44150,0.23541954351734729
44151,0.007530090318833782
44152,-0.34532840585180186
44153,0.1156363964234694
44154,0.7020151523241982
44155,1.0641737824004434
44156,0.9638479684847537
44157,0.7760263531233189
44158,0.872464612250911
44159,0.6673302473727108
44160,1.0824352269371043
44161,0.7926436970093405
44162,-0.28344200657546714
44163,0.3490303373690822
44164,0.7091125636002107
44165,1.1923040356474597
44166,1.169187147605704
44167,0.7064358829098994
44168,0.5074146057477139
44169,0.3904852291066844
44170,0.19428159538338588
44171,0.34411923775111536
44172,-0.4093299226735806
44173,-0.7370786054846069
44174,-0.5663287587511545
44175,-0.22678548079791827
44176,0.12961873715691075
44177,-0.865483838188305
44178,-0.799057607201364
44179,-0.22233699862226175
44180,1.1909862799447004
44181,1.1756625096391982
44182,0.7497198017471913
44183,0.19606080159433442
44184,0.33847414128095127
44185,0.1331730900954019
44186,-0.03548529692292868
44187,0.08141768179722486
44188,1.1051641569937845
44189,0.907388135531453
44190,0.7800938349497374
44191,0.8722270313226284
44192,-0.17367310944059766
44193,-0.16043614927454994
44194,0.29866632442849317
44195,0.5772129731994406
44196,0.24456372096973142
44197,-0.38494635472927763
44198,-0.28958128254039117
44199,-0.07491948146433597
44200,0.06598660011875074
44201,-0.18471309045939815
44202,-0.018763892240690694
44203,0.7113413234907578
44204,0.7459226881750541
44205,0.2959654818851778
44206,0.5204719561182231
44207,0.08626004041352203
44208,0.6749035218825207
44209,0.8614562515624913
44210,1.1639191018582011
44211,0.962277014507945
44212,-0.371328856370555
44213,0.8068741256574705
44214,0.9158218885156937
44215,-0.03858814685147016
44216,0.0008816402529710499
44217,-0.3475377064121737
44218,-0.34588080551511746
44219,0.4101613317734041
44220,0.5526059732510409
44221,0.3418204733995426
44222,-0.6512669280886771
44223,-0.689967764521436
44224,-0.41692289094595125
44225,-0.2814385298342225
44226,0.21932707225661602
44227,-0.5933379590990081
44228,-1.453810199421406
44229,-1.0457126586954089
44230,0.34387145347186465
44231,0.3308372508067463
44232,0.5027967178604664
44233,0.8342947395180906
44234,0.7594469431975148
44235,1.0669451131531544
44236,0.8422401719144934
44237,-0.14695795269068118
44238,0.002123905183868624
44239,0.11121807965771086
44240,0.3669144020246231
44241,0.06410190053243736
44242,-0.14252432130502146
44243,0.08779383947455177
44244,0.6174561946721702
44245,0.6314656310312363
44246,0.37827194955801013
44247,0.04001510632765343
44248,0.897378722993363
44249,0.7952021205669808
44250,0.0006767160545298467
44251,-0.059421080203847065
44252,-0.8002980753376933
44253,-1.010553225929911
44254,-0.36587476744779057
44255,0.593242739488728
44256,0.4576326216877466
44257,-0.25486106030722244
44258,0.1487308876260145
44259,0.6650040564664677
44260,1.0154135084618754
44261,0.8243536009024806
44262,0.07399882394932025
44263,0.009220550652290438
44264,0.2391319850413262
44265,0.8992749894144016
44266,0.6630382562487817
44267,0.022159952575499492
44268,0.016320081493319316
44269,0.2641578125127583
44270,1.0942246070950796
44271,0.7980747137105921
44272,0.2820764462550724
44273,0.11224316742474771
44274,0.2941314733272003
44275,0.8169235104093889
44276,0.9056186962786231
44277,0.7348319165073833
44278,1.1959771103228716
44279,1.1150130412797234
44280,0.039737616634288875
44281,0.0540593092391376
44282,-0.8471674684530246
44283,-0.5911754733355975
44284,0.5708500637472868
44285,1.2841721358427194
44286,0.9758709038161569
44287,0.5848173279833665
44288,0.4098014639753823
44289,0.7310039849595832
44290,0.9261165832068028
44291,0.7447986686971144
44292,0.4877254506434731
44293,0.6505282424297101
44294,0.7273771947678791
44295,0.2747766738784324
44296,-0.2384487004482307
44297,0.34200910355530745
44298,0.792784232795221
44299,0.6644506109021726
44300,1.0254944361710074
44301,0.8741048561402192
44302,0.3653708617267657
44303,0.32173401483250075
44304,0.7226619704248164
44305,-0.27655540212724633
44306,0.041115142537513694
44307,-0.4000683886131367
44308,-0.6356064014513203
44309,-0.293588608727712
44310,-0.4936650240962611
44311,-0.3225847145396145
44312,-0.991292722847025
44313,-1.5253333409721024
44314,-1.1941155692348362
44315,0.9231761574363253
44316,0.8158113487831792
44317,0.15321825003214268
44318,0.08175460402578882
44319,0.5229873636366125
44320,1.151399447862614
44321,0.7733550368523414
44322,0.06611720227119558
44323,-0.11315223764757498
44324,0.5212224683762132
44325,0.08414598692887298
44326,0.26327308338773403
44327,0.302473449549551
44328,0.6166191463396582
44329,0.8064404646067931
44330,-0.19812894591622743
44331,-0.03236500750051838
44332,-0.2224839000175077
44333,-0.05454646322967055
44334,0.044250535038575
44335,0.8373507381244573
44336,0.7773576092326573
44337,0.474948523560661
44338,0.8078480212781658
44339,0.538808471285452
44340,-0.5995998472225126
44341,-0.4251276824221314
44342,-0.8637690130627407
44343,-1.1256411568951692
44344,-0.8856450216654954
44345,0.6330197306930861
44346,0.6264053607424905
44347,-0.5548005300284007
44348,-0.8573071074287731
44349,-0.047543485690968015
44350,0.3439030510374643
44351,0.4779615313779524
44352,-0.07296049977596572
44353,-0.5424378275487771
44354,-0.23718045627854678
44355,-0.03708402411778555
44356,-0.01463203799634158
44357,-0.07966064599670919
44358,-0.09071915604628494
44359,-0.2291640838129206
44360,-0.38062017434479684
44361,-0.001958548603766319
44362,-0.7345362005333959
44363,-1.3828952506732826
44364,-1.0706194737868246
44365,1.1601539225219488
44366,0.952837512802562
44367,0.41171203293113845
44368,0.2630408512056878
44369,0.44857886027906446
44370,0.07379565929923085
44371,-0.3132356199370975
44372,-0.1311771899925363
44373,0.9528963388286246
44374,0.9473240623405049
44375,-0.6352345345983439
44376,-0.9010372347023009
44377,-0.5970190280097493
44378,-0.380557215707853
44379,-0.510159994403028
44380,1.0320642006472478
44381,0.9536753571477414
44382,0.4460378355920999
44383,0.1335060636273082
44384,0.5522181094493092
44385,0.8893706151520511
44386,0.2677702567343261
44387,-0.3140637973597946
44388,-0.35685192986498326
44389,0.3299025170571944
44390,1.1658734180703214
44391,1.1091231901376988
44392,0.6838038779209624
44393,0.8702189313820263
44394,1.0566288148334344
44395,0.25671552876139947
44396,0.9941392005764775
44397,-0.1364681345759033
44398,-0.578186343974916
44399,-0.640052612740007
44400,-0.0679664633049484
44401,0.35231568597033425
44402,-0.6885730173822651
44403,-1.4231491219010137
44404,-1.1166388124543811
44405,0.055831116261951905
44406,-0.2031101084304182
44407,-0.3661822450512434
44408,-0.16404497438958535
44409,0.15115363641916968
44410,-0.3985891673416747
44411,-0.0431716168433989
44412,-0.07923293825669753
44413,-0.06820873723578347
44414,-0.04813190522513705
44415,0.7885317237511458
44416,0.6531266337977687
44417,0.22156439649598286
44418,0.37350700851399155
44419,0.5015897828268332
44420,0.1745794239272065
44421,0.2570975311590936
44422,0.15237381925442528
44423,0.4150819709944117
44424,0.8282166276563636
44425,0.3009549826284289
44426,0.635080002348469
44427,-0.7608367954559039
44428,-1.1384600742248128
44429,-0.9977944702084902
44430,1.1231806670325635
44431,1.1529158941616116
44432,0.5469577662393476
44433,0.9717951309230135
44434,0.6892073715517812
44435,0.09392440266239865
44436,0.15143255209913192
44437,-0.26681677485591593
44438,-0.29164136092475645
44439,-0.3707043191303792
44440,1.226817002395483
44441,0.8473249353617907
44442,0.37465831361746205
44443,0.3484825970928459
44444,1.0595668287691784
44445,1.2916323380118366
44446,1.3007180301382575
44447,0.5819117326579697
44448,0.501590671018986
44449,0.8320272475391652
44450,0.2848497589377106
44451,-0.36964501187036847
44452,-0.15544976578094866
44453,0.17349444570286426
44454,0.48497943846197655
44455,0.022402504798527678
44456,-0.011044451745307993
44457,-0.09514430126305962
44458,-0.7127942068852726
44459,-1.059349178679385
44460,1.411668713601605
44461,1.290001724180288
44462,1.050735576218536
44463,1.125905513916719
44464,0.8464302050625144
44465,0.7431793758049712
44466,0.6188074479816726
44467,0.1633279264717909
44468,0.06005455284473937
44469,0.44888586969384836
44470,1.179353701699561
44471,1.0877502748594006
44472,0.7339122522770427
44473,0.8409408805496064
44474,0.7126793359698943
44475,0.8004947115613159
44476,0.7382874686363903
44477,-0.0672532474502362
44478,0.3103808207358627
44479,0.7121096283436142
44480,-0.6388301533711271
44481,-0.04462000434048524
44482,-0.0710741005996133
44483,-0.4659348473064003
44484,-0.1814041261919414
44485,-0.8860757724300224
44486,-0.47124962256287284
44487,-0.39016484559982934
44488,-0.6293785893698829
44489,-0.3146816413835304
44490,0.4612461004622979
44491,0.81293917212648
44492,0.6316531252537896
44493,0.08364044513451199
44494,-0.44893366707661087
44495,-0.9081130859068679
44496,-0.8491325401798637
44497,-1.2027220068985927
44498,-1.0358190699766583
44499,-0.6075443842494527
44500,-0.371624107377986
44501,0.36326910505822574
44502,0.950780149176921
44503,0.29816252526517595
44504,0.23645729506434987
44505,-0.8153210121790034
44506,-0.2616135433191475
44507,-0.3760017234642769
44508,-0.4227748399132579
44509,-0.10301213371184223
44510,-0.40944021370233363
44511,-0.12732860997838946
44512,0.73749396657725
44513,0.8807345796622958
44514,0.7837917933860583
44515,0.4617334830073413
44516,0.9093956554773998
44517,0.9434554205777248
44518,0.6162634981499043
44519,0.37294763168970496
44520,-0.7458397952125493
44521,-0.07999825698604035
44522,0.028724603520304648
44523,-0.3304615226556322
44524,0.04176528928577272
44525,0.23785605382194142
44526,0.22322467597686468
44527,-0.15384425965639648
44528,-0.33879769062700815
44529,-0.19884860127736756
44530,-0.49687202422253773
44531,0.029955886638264873
44532,0.7136992435687763
44533,0.964113219734919
44534,0.6953280367397919
44535,-0.4972791648942182
44536,-0.06025741567979093
44537,-0.12360092591903837
44538,-0.35092796628051537
44539,-0.19413526121306174
44540,0.10826704354966318
44541,-0.6403993822338764
44542,-0.7239515991022281
44543,-0.5976115583378776
44544,-0.40414425464307663
44545,0.6610381010103816
44546,1.0643002003515964
44547,0.5913533910156175
44548,0.24022651614541418
44549,0.10394664621618774
44550,-0.6022175847797022
44551,-0.05331504724940178
44552,-0.26996433513097245
44553,-0.2036061149731045
44554,-0.1248088245010378
44555,0.45573375235300423
44556,0.8265002156796944
44557,0.9561657342726382
44558,0.6866079200303702
44559,0.3483753420599097
44560,-0.03731466413821644
44561,0.8940909029072587
44562,0.9841358373400542
44563,0.7407129363042189
44564,0.662302748587287
44565,-0.01219682239689246
44566,0.0993271856205139
44567,0.6686364280278279
44568,0.617419660766835
44569,0.7805209906954795
44570,0.14148723137733968
44571,0.44573073258093293
44572,-0.43071380147031957
44573,-0.6770847911605904
44574,-0.549074307669704
44575,-0.8386664950982952
44576,-0.34673587702629827
44577,0.07346287202209478
44578,0.3133074322974405
44579,0.2915233273133031
44580,0.4944816502750984
44581,0.734474746162098
44582,0.55329306648432
44583,0.060315306907756994
44584,-0.11097902385944225
44585,0.020417162721107496
44586,0.5957382518775184
44587,0.4172362634017672
44588,0.2327762788385905
44589,0.12765018737633488
44590,-0.024818786238797186
44591,0.8882095255355348
44592,1.073666522863387
44593,0.918936877480009
44594,1.002352319082271
44595,0.08217344948876365
44596,0.7114690044037837
44597,0.9243982643591774
44598,-0.1907927234277903
44599,0.18979585813294286
44600,-0.5718324756932042
44601,0.036084073321767884
44602,0.053837030641153416
44603,-0.2944175889388983
44604,0.3542385792987438
44605,-0.08099594267048507
44606,0.3343944165830821
44607,0.2568322472745245
44608,0.13964014826167898
44609,0.25118664200447965
44610,-1.1254134403959273
44611,-0.4627099566156262
44612,-0.3273812460498937
44613,-0.5342245420808173
44614,-0.2665538300961747
44615,0.3369634238763517
44616,0.6525709221653362
44617,-0.07461128550280596
44618,-0.7792729369234797
44619,-0.5628091274012609
44620,0.8600175950881115
44621,1.0816532151146268
44622,1.3859199261442132
44623,0.9149012322498402
44624,0.39550038988262115
44625,-0.5530430407600339
44626,-0.015463971561547663
44627,0.09645203533737257
44628,-0.3277757889670872
44629,-0.13324912502714165
44630,-0.6966186776077323
44631,-0.5435888266136361
44632,-0.6944070366262185
44633,-0.806869002778716
44634,-0.5625041032998284
44635,-0.18005729497481576
44636,0.2532636290008542
44637,-0.2691346903918941
44638,-0.9141193494250832
44639,-0.7626677690816575
44640,-0.7367818734674777
44641,-0.19729421539541625
44642,-0.029002983228203494
44643,-0.19765804334140805
44644,-0.2926156106052998
44645,0.15923694810289235
44646,0.5867748293682572
44647,0.8927647384865258
44648,1.1105819653875662
44649,0.7507339740260113
44650,-0.69522195859066
44651,-1.0378847597948373
44652,-0.4874454801567836
44653,0.17023350471789228
44654,0.3721512614915061
44655,-0.03192395302720731
44656,0.05952229378265894
44657,-0.13083292294228077
44658,-0.2606465952904673
44659,-0.06654164799722004
44660,-0.8676128381161798
44661,-0.501765950423011
44662,-0.4492993258854799
44663,-0.21945987567187664
44664,0.043465782114721296
44665,0.2536824125220878
44666,0.51886546276473
44667,-0.04003098504612407
44668,-0.9009228432385159
44669,-0.7737860228867286
44670,-0.07962628730131219
44671,0.12388979630808755
44672,-0.4716057326424725
44673,-0.47776135626302485
44674,-0.5727764781803653
44675,-0.8775083176947771
44676,-0.46801657142445025
44677,-0.43454468068622154
44678,-0.04299127778462676
44679,0.1197395779052449
44680,0.22270300572276938
44681,0.6482517758341514
44682,0.8894992059645861
44683,0.5799239503860338
44684,0.5108256788411336
44685,-0.39442497109624247
44686,0.13822611562738518
44687,0.7534430670171486
44688,0.9904054736039574
44689,0.9526480209573778
44690,-0.8301286254667921
44691,-0.6341337270825206
44692,-0.12198661542559758
44693,0.24616464922014689
44694,0.3034871635399936
44695,-0.09780884549040725
44696,0.29555192969349137
44697,0.613733493628237
44698,0.722647855999401
44699,1.075016994360157
44700,-0.05602419221173416
44701,0.10276248131138999
44702,0.6176950210815885
44703,0.4755465865306885
44704,0.2570813326032202
44705,-0.6383180597602707
44706,-0.08390836176776278
44707,-0.2110149684755946
44708,-0.23228740039148102
44709,-0.16956404362833907
44710,-0.2674382822791124
44711,0.06363969974110778
44712,-0.01496538016482335
44713,-0.07042547808406555
44714,0.0919757439252414
44715,-0.4506932427829938
44716,-0.7098827055226831
44717,-0.6452920624514928
44718,0.1256189328217442
44719,0.23628429432462938
44720,-0.7786908145436923
44721,-0.6272452342497173
44722,-0.3657338864044266
44723,-0.39861089309525555
44724,0.312286661192616
44725,-0.49568597286766763
44726,0.10677779809594218
44727,0.4152007714420408
44728,0.07847194179841192
44729,-0.2832650106658441
44730,-0.6662063109668525
44731,-0.3276707302597295
44732,-0.4795441291728285
44733,-0.20330050662806376
44734,-0.6143287187910701
44735,0.5975210487514261
44736,0.3126228124234568
44737,0.8393534505228651
44738,0.6029470337232838
44739,0.49746835298842984
44740,-0.3976407232422713
44741,0.01835447487741837
44742,0.6975473203976166
44743,0.8526070710397684
44744,1.0705323320234437
44745,-0.019182503078106095
44746,0.7864054571210075
44747,0.9484863372717345
44748,0.4653309814473002
44749,0.3777158767059694
44750,-0.033941657302094086
44751,0.1478791588832274
44752,0.27199010308256966
44753,0.803834010262201
44754,0.5086697982527711
44755,-0.4961596095677655
44756,0.15302324973104964
44757,-0.17753731742402407
44758,-0.14470151039371756
44759,-0.29105650050487186
44760,0.32254449462369045
44761,0.619568058982746
44762,0.24525161945731677
44763,0.038391246619675634
44764,-0.1207397789704191
44765,-0.173188756232447
44766,0.316915493351315
44767,0.8091850638839124
44768,0.8872607498068261
44769,0.8029452969056399
44770,-0.7744739793537398
44771,0.037570404943059243
44772,-0.2765834840221918
44773,-0.28186836676082516
44774,-0.28989432810792676
44775,0.002285195509808685
44776,-0.16300377693874613
44777,0.21636089966956784
44778,0.5193400648603939
44779,0.14768220195694953
44780,-0.4646055361688488
44781,-0.01844210699126181
44782,-0.0553967336222525
44783,-0.357925368084068
44784,-0.05149466639061506
44785,-0.38300641776298333
44786,0.00608071293384882
44787,0.2197498024761218
44788,-0.13622333898666242
44789,-0.20532371974900426
44790,-0.44814698339122877
44791,-0.016039712785037644
44792,-0.5626894085310769
44793,-0.5389029701621568
44794,-0.49101585413436427
44795,-0.4612442530988269
44796,-1.2502219715260807
44797,-1.0288293018901813
44798,0.5114354307008854
44799,0.527428226532258
44800,-0.7560047808292727
44801,-0.2318760876267052
44802,-0.4059745198011655
44803,-0.8114738925607727
44804,-0.5440683327035786
44805,-0.1704943718052844
44806,0.29919061264113567
44807,0.37951004949331446
44808,-0.38878921583835624
44809,-0.052064618289496184
44810,-0.7422806334512453
44811,-0.3196936516512273
44812,-0.37216870378955424
44813,-0.6014406018363713
44814,-0.2630098577160673
44815,-0.6815460124435017
44816,0.2562553846796205
44817,0.7988806467574499
44818,0.6374775388323467
44819,0.3779500190174516
44820,0.3841206408506785
44821,0.3015021101382671
44822,-0.78741976094468
44823,-1.2059839721321568
44824,-0.8119254928696258
44825,-0.1348639477873479
44826,0.25912375273324384
44827,-0.07312902999523987
44828,-0.07691139462275123
44829,0.7757087046068247
44830,0.7932677836218052
44831,0.5286643029655153
44832,-0.3644027108266261
44833,-0.12279851032025157
44834,0.5415721327206509
44835,1.0750566259700254
44836,0.9532894480531517
44837,0.7354415710737365
44838,0.8631518765029311
44839,0.8220034541133573
44840,1.0046339996129134
44841,0.9398451052268622
44842,-0.2069049912466876
44843,-0.5818363893521694
44844,-0.2711929634992637
44845,0.34123909154859117
44846,0.290156098416767
44847,0.058526207659824914
44848,-0.2585384655561044
44849,-0.6092294810124806
44850,0.5649630370569401
44851,0.5926542016185433
44852,0.6368692399498369
44853,-0.012603129763710919
44854,-0.3175261343433047
44855,1.4294957967026596
44856,1.2682763215627864
44857,0.7364549600013721
44858,0.04835183206916216
44859,-0.013248943998569684
44860,0.5590428767914053
44861,-0.2852612469730412
44862,-0.7021593332456291
44863,0.43823796940651283
44864,1.1447559425413822
44865,0.9281739015745244
44866,0.9424858192075088
44867,0.8674883374546971
44868,0.8354847787604165
44869,0.8203806741243581
44870,0.7968786724154308
44871,0.29225573422663526
44872,-0.34753201248156107
44873,-0.7045876006424692
44874,-0.5999601864277595
44875,-0.40842832270388524
44876,-0.8295046699004548
44877,-0.9107125921925137
44878,0.04377838334450518
44879,0.83553796716702
44880,0.023293394037925186
44881,0.4810986110628027
44882,0.6409463404509667
44883,1.0939555888835424
44884,1.272973621668309
44885,0.6295502483637274
44886,0.43244667742601656
44887,-0.2059514015352707
44888,0.6609948559352805
44889,0.9226884670407617
44890,0.2527175128206039
44891,0.5122370803702645
44892,0.43888063630697516
44893,0.10907691362910932
44894,-0.1170712209000832
44895,0.8387368429280395
44896,0.8405754572456214
44897,0.5257534393337195
44898,0.0851328597440546
44899,-0.3398414579321344
44900,0.9982608021597205
44901,1.1197987743485547
44902,0.6755787349497852
44903,-0.3752151675505615
44904,-0.2713101791726924
44905,-0.1438384855501712
44906,0.6618615900797379
44907,0.042304701465790184
44908,0.17469796301955018
44909,0.7651568592929034
44910,1.4183246778054888
44911,0.9420793378193228
44912,-0.19445516744342065
44913,-0.33508161792057956
44914,-0.28962892145867514
44915,-0.09226175263712066
44916,-0.16076659152128536
44917,-0.46672551949870567
44918,-0.12072191039025099
44919,0.8128496053275962
44920,1.0528812381933284
44921,0.7325757843930252
44922,0.09438908254743725
44923,0.8792621236430648
44924,1.1323102580453575
44925,0.5590363985821849
44926,0.5208873307907588
44927,0.36530534613546284
44928,-0.3253696638754767
44929,-0.6849753715286684
44930,0.7729214237262205
44931,0.7944270809580487
44932,0.2876817477837186
44933,-0.1869125556286224
44934,-0.30525137745762
44935,1.0386515054701841
44936,0.7018954428960255
44937,-0.5500665992879404
44938,-0.5199938896992248
44939,-0.6266331707126439
44940,0.4905778482808018
44941,0.3345188180699341
44942,-0.6464631005417424
44943,-0.6929131199305236
44944,-0.42542145250694474
44945,1.0983505712163515
44946,0.8050447206279217
44947,-0.3587991349890312
44948,-0.6800904862533943
44949,-0.43795305652886707
44950,-0.014609914597595197
44951,0.3142976488043491
44952,-0.15168945468036588
44953,0.03097382603519888
44954,0.49231603936867474
44955,0.07941633130148584
44956,0.48324843057221634
44957,0.5016382377314617
44958,0.523750905091882
44959,0.9773103479443999
44960,0.8799197005402859
44961,0.8597335612671132
44962,-0.04687379052467433
44963,-0.025209756903433717
44964,0.1488730191893053
44965,0.3350118398710198
44966,0.3045780828089959
44967,-0.12070864323565655
44968,0.20318162705031917
44969,0.6534346581672978
44970,0.41112002626321476
44971,0.43791957822162486
44972,0.005441723344188871
44973,0.015369675592078108
44974,-0.206341462798448
44975,0.4856171012040863
44976,0.5915272907441176
44977,0.018665771443807544
44978,-0.0923112635010418
44979,0.9030542587851439
44980,0.44241781510789946
44981,0.7110585896446454
44982,0.9215445677404159
44983,0.6145688638982698
44984,0.4423156812851355
44985,-0.025540316770677696
44986,-0.11611835498141138
44987,-0.42313651509905115
44988,-0.773047461681212
44989,-1.3125472904204436
44990,0.6231008051277325
44991,0.38774096027656524
44992,-0.32356603428102937
44993,-0.3738913229350648
44994,0.17803303429121753
44995,0.42189467792699864
44996,0.431947148026759
44997,-0.23025340179421255
44998,-0.45401197380736824
44999,-0.3531164395331815
45000,-0.49069577396703756
45001,0.22140577309504683
45002,-0.14473375050472603
45003,-0.24917869016416516
45004,-0.07089929508784454
45005,-0.9860787113404916
45006,-0.5156705645365467
45007,-0.6394686263055365
45008,-0.38037349920416874
45009,-0.4736139107366613
45010,0.7233433772572264
45011,0.47835236403455833
45012,-0.14317898682329744
45013,0.342421874442568
45014,0.9204589852011335
45015,0.5083604538275482
45016,0.4296050802802185
45017,0.5421833275776526
45018,0.12815457627731786
45019,-0.7051537369386212
45020,1.0606458670301806
45021,1.048840564487954
45022,0.911965872827813
45023,0.3915700439128924
45024,0.13752668859330952
45025,1.038609285919014
45026,0.19913753581489674
45027,0.03753746770809324
45028,-0.11545395728972935
45029,-0.15885166361038328
45030,0.5934956285561829
45031,0.3785989682010135
45032,0.38968342955653135
45033,0.3284025505805381
45034,-0.14561724397745218
45035,0.03479119417429019
45036,0.42093686075799097
45037,0.6386057076247178
45038,-0.5877935441237241
45039,-1.3077466729366036
45040,1.1447078650338929
45041,0.9139292237350235
45042,-0.08946524655386034
45043,-0.5213140058993706
45044,-0.29319171973693947
45045,0.32766048575594403
45046,-0.19641975733436093
45047,0.04189993543121237
45048,0.5923920172814496
45049,0.5556167072278761
45050,-0.7192629550700175
45051,-1.1568452931318352
45052,-0.42007150136272586
45053,0.01805802028462755
45054,-0.16103136726164013
45055,1.1012418682452019
45056,0.8681905229709264
45057,-0.06508610045035745
45058,-0.24249434374014722
45059,0.4686953530149405
45060,0.9929891585598387
45061,0.6067125818636103
45062,-0.003682478050096666
45063,-0.041995157157841856
45064,-0.4362962733667568
45065,0.6316586725189874
45066,0.7027664437181486
45067,0.0779861039812404
45068,0.604876243792374
45069,0.9216567645600935
45070,-0.20281394996262864
45071,0.700115053333427
45072,1.0108513349591453
45073,0.1715282187042777
45074,-0.16883319189768575
45075,0.9551227912470239
45076,0.7642962288639564
45077,0.6718314780911364
45078,-0.03465920576441939
45079,-0.6443009693962367
45080,0.9060045812866449
45081,0.6879654929023405
45082,1.1264705944002456
45083,1.1767981009502948
45084,0.8180455736874861
45085,0.20807225039566996
45086,0.2924514570901966
45087,0.6936427937669405
45088,0.8379105052086181
45089,0.39956433921861023
45090,0.5283370248269066
45091,0.45908128311922813
45092,-0.3038182143488749
45093,-0.5266669408990485
45094,-0.3577256188982526
45095,-0.2909188783887374
45096,-0.13373689153526347
45097,-0.21281013339543386
45098,-0.3325789933173199
45099,0.3311784857347341
45100,1.0198459741911452
45101,0.9792520433582685
45102,0.6274196273101994
45103,-0.036060064224345156
45104,-0.5921516089834191
45105,1.2294154023408217
45106,1.129472269065905
45107,-0.37704399262385974
45108,0.14589685280522258
45109,0.7514347027683246
45110,0.13166119845433888
45111,0.2073956323544488
45112,0.852631874888806
45113,0.6339963445961782
45114,0.2981771274720917
45115,1.115353939704097
45116,0.7722377291675397
45117,-0.021726349171186543
45118,-0.09215819638268591
45119,0.2849525275901441
45120,1.1981067528836058
45121,1.190665040024531
45122,0.6269892179386156
45123,0.6767443793317526
45124,1.3024771428989506
45125,0.31412135689940335
45126,-6.267777994059531e-05
45127,-0.7258678795030249
45128,-0.6729145391226569
45129,-0.775064919402402
45130,0.24744948760369867
45131,-0.4433784524539302
45132,-0.7750462275222841
45133,-0.9461389881851519
45134,-0.9357165734929223
45135,0.7555610709169993
45136,0.6308675061183917
45137,-0.09432102784640817
45138,-0.10036087792665482
45139,-0.35385917524525035
45140,0.8110405701806791
45141,0.4981418671760225
45142,-0.46642111548059667
45143,-0.47045559947813737
45144,-0.7317252413924669
45145,1.1745836363046456
45146,0.9342441617018693
45147,0.00593327948826039
45148,0.4256809236693174
45149,0.9497293594663039
45150,0.48690908808096467
45151,0.5011646958012071
45152,0.05079343030955036
45153,-0.3759667177931323
45154,-0.30416530536483743
45155,-0.050740132975809704
45156,-0.2736845205683527
45157,-0.3726262625251789
45158,0.3806711406115497
45159,1.0808995533182966
45160,0.9420904780550259
45161,0.8460675055026352
45162,0.6243539140482768
45163,0.9011816123150036
45164,0.6914356271323563
45165,1.1473265073244474
45166,0.7080891741296518
45167,-0.3800714511757983
45168,0.3835569662472357
45169,0.6076652415001942
45170,1.0698598199995284
45171,1.104748830057645
45172,0.6161674499096217
45173,0.3264112952407534
45174,0.1685344658851748
45175,0.5631413688269039
45176,0.42276425135985685
45177,-0.2973490103166664
45178,-1.0433575303457565
45179,-1.0811385586284121
45180,0.16875268798167453
45181,0.10273095845966729
45182,-0.6684040190963926
45183,-0.8396039069748793
45184,-0.43278176135679747
45185,1.4028058788644344
45186,1.1506562314899744
45187,0.7280092342463449
45188,0.1656025005635956
45189,0.09491087951937072
45190,0.44364397437895353
45191,0.035690285348889184
45192,-0.08841697113214247
45193,0.8658082634519304
45194,1.04327300780389
45195,1.072183157038325
45196,1.1406894699567554
45197,-0.07266168064955181
45198,0.015518786025482734
45199,0.5540704622794075
45200,0.5269563575999864
45201,0.4322441200093294
45202,-0.0769947951345491
45203,-0.09470121298640816
45204,-0.3929213160814964
45205,0.09673097567724791
45206,0.0842525492667644
45207,0.277838651833571
45208,0.5968185638529487
45209,1.0122897598401535
45210,-0.020357593821902498
45211,0.3182559452317698
45212,0.08270562615633215
45213,0.8727438327477665
45214,1.3220847510523512
45215,1.0840335786837003
45216,0.8360690040098733
45217,-0.3498174330177328
45218,0.5600188356452229
45219,0.9021673542679887
45220,-0.1149097167847547
45221,-0.3871094729034701
45222,-0.43559044059180607
45223,-0.30240978626314974
45224,0.17014829917259894
45225,0.6989220839259245
45226,-0.24624665520018407
45227,-0.7336656406790154
45228,-0.6832801404503901
45229,-0.4151247833689203
45230,-0.29264769957844766
45231,0.4729312529591177
45232,-0.6533558621113981
45233,-1.306640056014038
45234,-0.9433140367422286
45235,-0.3063888608617128
45236,0.05396769425837944
45237,0.47905663900003737
45238,0.8717237168466344
45239,1.111160800063286
45240,0.9935324197637447
45241,0.8211956477249958
45242,-0.2717609852312508
45243,-0.4276165480729902
45244,-0.38472166561080623
45245,0.027815249362128203
45246,0.402911740261908
45247,0.1630395359679387
45248,0.5887293313570199
45249,0.9923100405199977
45250,0.6959374320313241
45251,-0.10843182328621803
45252,-0.4176041273372928
45253,0.5768235065838431
45254,0.9139749980978134
45255,0.4128823459755119
45256,-0.08215657556769174
45257,-1.0156435943823114
45258,-1.1710880301400384
45259,-0.8398831474197712
45260,0.7178307303852904
45261,0.29960440458809057
45262,-0.2654570139917244
45263,0.32433732362120604
45264,0.27291967952375346
45265,1.3263069617091503
45266,1.020114293391744
45267,0.1622967557137279
45268,-0.10656908139446442
45269,-0.11397773331842664
45270,0.8316201064994435
45271,0.5630334359661222
