,0
47277,-0.0787966575881276
47278,-0.13075177461638565
47279,0.06653615593836715
47280,0.5944578970024239
47281,0.5485923327045932
47282,0.4554697269836089
47283,0.9371255926782558
47284,0.8473037858625727
47285,0.15975146050987493
47286,0.9266948879775494
47287,0.12944789791653927
47288,0.15093898403123224
47289,0.17721381297977096
47290,0.5035141191907393
47291,0.717852914305412
47292,0.5249824449028544
47293,0.4177922743377611
47294,0.45882199666622986
47295,-0.18068511677312593
47296,-0.26831013355222644
47297,0.10443823820508644
47298,-0.3712605987323992
47299,0.02305819885822097
47300,0.8010970429193978
47301,0.8745970323162456
47302,0.6373466541671873
47303,0.856410262707467
47304,0.6382005793533874
47305,0.28078048476031936
47306,0.31978803691867685
47307,0.8364110799444073
47308,1.1906228225804076
47309,1.266877301253095
47310,0.27181717922825877
47311,-0.04114893922124452
47312,0.6013869077374203
47313,0.7148274664097845
47314,1.1534014852774097
47315,-0.025136532198846706
47316,-0.004940412969090813
47317,0.2627401555678543
47318,0.47726789990092927
47319,0.871348219741455
47320,0.018987549467649356
47321,-0.3114343735167753
47322,0.0953919418810036
47323,0.40362445559597254
47324,0.5655867454259367
47325,0.5528786775833918
47326,0.6637123437377213
47327,0.8625580760404297
47328,1.08382170224835
47329,0.7640722190059088
47330,-0.4780809589304838
47331,-0.6498376681105463
47332,-0.006166507197938986
47333,0.22556151654890258
47334,0.23905943198311919
47335,-0.5114013456418983
47336,-0.16210817867051108
47337,-0.27893217347915567
47338,0.45621127331198824
47339,0.6185694751765289
47340,0.21368795884387087
47341,0.5043973355793605
47342,0.7231829017916367
47343,0.7659235160796442
47344,0.729586454760471
47345,0.35066588536152643
47346,-0.058696264929265995
47347,0.08189042686211259
47348,0.42327529722845303
47349,0.6688887219425286
47350,0.049556270343461106
47351,-0.033693215534098764
47352,-0.03999534241215803
47353,0.3109767578909531
47354,0.6591401878000394
47355,-0.2258291469448362
47356,0.2842930287223813
47357,0.4074605507987851
47358,0.33610259181808727
47359,0.5787347434621439
47360,0.6194369340070426
47361,0.5714337012162194
47362,0.35926921095718783
47363,0.5150112768054422
47364,0.6353165703868124
47365,-0.10223210079772699
47366,0.05333733250389777
47367,0.7656579848983476
47368,0.5882390723041536
47369,0.5425235151480385
47370,0.3559842004529794
47371,-0.049749375644938254
47372,0.2917938321764523
47373,0.28406955939768913
47374,0.30909722740941525
47375,0.32567100441991914
47376,0.41966966540714357
47377,0.8084063583737823
47378,1.0057466767276746
47379,0.9058998963386276
47380,0.2718199777056568
47381,0.672558974528806
47382,0.9110450891016225
47383,0.9267925541555184
47384,0.7455316150758091
47385,0.19427502037442812
47386,-0.1683783758762376
47387,-0.23078382189002458
47388,0.14427063873968865
47389,0.5281926734662805
47390,0.1093084747848635
47391,-0.32187829499361725
47392,-0.8755695479881511
47393,-0.9913168570185882
47394,-0.3725115787477022
47395,0.42057765497880983
47396,0.781565629113955
47397,0.5806704373341878
47398,0.9473329172265499
47399,1.1621921281182093
47400,-0.3531211378775076
47401,-0.2518439956937656
47402,-0.18786845445732211
47403,-0.09871763032686384
47404,0.13560648229232541
47405,-0.6135717276745283
47406,-0.9181012717040867
47407,-0.22133445911627203
47408,0.10272352100680229
47409,0.16048682920651808
47410,-0.20113766746796902
47411,-0.3299405551390667
47412,-0.444000795329979
47413,0.006807142143914813
47414,0.42149515402427756
47415,0.16707151466088166
47416,-0.08556254399918273
47417,-0.22550135422859477
47418,0.3133294529906766
47419,0.5873829888005699
47420,0.3373341546973714
47421,0.1934405766333368
47422,0.1590445921838094
47423,0.682616929210593
47424,0.9568089371967754
47425,0.3171329175509039
47426,-0.10651500695674426
47427,-0.8340685953478966
47428,-0.6034027904703229
47429,-0.2042795029300849
47430,-0.12150261979405802
47431,-0.5401980489435784
47432,-0.17635585907278284
47433,0.07735004499745052
47434,0.120436478548054
47435,0.22097031575455023
47436,0.6420532437763252
47437,0.5642091723503453
47438,0.5540636513196053
47439,0.43118846754619544
47440,0.5310191004208469
47441,-0.03639146700231541
47442,0.26903942077415577
47443,0.0985933463411428
47444,0.3880495210490107
47445,-0.013757825246521915
47446,-0.03523863407103711
47447,0.5231346570996205
47448,0.6739981138701018
47449,0.8660811129758643
47450,0.42867046036239675
47451,0.847592630032008
47452,1.1822877276322807
47453,1.1578038393218137
47454,0.9336133475707589
47455,1.0558680036455699
47456,1.029883426332199
47457,0.7704148881812932
47458,0.6693044046990365
47459,0.03264294408336377
47460,0.1937667025329713
47461,0.12918954540159416
47462,0.25132854438201496
47463,0.27161573441979664
47464,0.48535356318195344
47465,-0.6165658085428687
47466,-0.721220049228429
47467,-0.05745744482425853
47468,0.09992224128723978
47469,0.11832089768963147
47470,0.2976947306547333
47471,0.11660483702750452
47472,-0.16572486204769288
47473,-0.1601611627136978
47474,0.24496877542575338
47475,-0.0065416283093144845
47476,-0.17759752840103146
47477,0.10558313166346622
47478,0.1591008100550298
47479,0.3456333356370102
47480,0.11768945717330526
47481,-0.057098160566408485
47482,-0.8628020971662678
47483,-0.5807734639460629
47484,-0.13424471065773733
47485,-0.6398899493960868
47486,-1.1930727009763384
47487,-1.2575214962975139
47488,-0.7819591188635834
47489,-0.4685140373203256
47490,0.7797930751436932
47491,0.6515110443379214
47492,0.42386479505257213
47493,0.1824999773445945
47494,0.458023098143084
47495,-0.13524970965966643
47496,0.12347066070999396
47497,0.4689902648950046
47498,0.6570287396663139
47499,0.7101139844043796
47500,0.5903688589239764
47501,0.7225995797161554
47502,0.5359990194333886
47503,0.8812022686993027
47504,0.47869822534562256
47505,0.17312249887803877
47506,-0.3004798784155127
47507,-0.506621333132376
47508,0.020919627626853288
47509,-0.15163907176854297
47510,0.7174607848143986
47511,0.8759566075612215
47512,1.0964666789989355
47513,0.9638856397666855
47514,0.877101034840048
47515,0.3728487635536659
47516,-0.12057642801505475
47517,-0.6459182593465238
47518,-0.27727239232006273
47519,0.1031211939114651
47520,-0.215801130951296
47521,0.26772833727597084
47522,-0.21540856591338223
47523,-0.015771093933412722
47524,0.35608330528037624
47525,0.18875145534132753
47526,0.048915970637746775
47527,0.20447227082526365
47528,0.30711119941592535
47529,0.49803172006050256
47530,0.9592945673100159
47531,1.269230941477654
47532,0.8160926008023459
47533,0.6406499357175942
47534,0.3813949408537986
47535,-0.2433998908263023
47536,-0.9482227428950919
47537,-1.06340112361215
47538,-0.6667704769287939
47539,-0.15653964433038936
47540,0.7329202607507127
47541,1.1495632933732403
47542,1.2392304475388283
47543,1.3137200279206676
47544,0.8617475207589439
47545,0.1478129162683317
47546,-0.02469092056150901
47547,-1.0673707164126678
47548,-0.8972364697325943
47549,-0.09909009225779888
47550,0.07024178780263313
47551,-0.18843161797006666
47552,-0.5890462213382233
47553,-0.506837800451226
47554,-0.23081376697094474
47555,0.10325461558342713
47556,-0.1464038542048688
47557,-0.07028311592653624
47558,-0.058887840257636825
47559,0.15733614018939837
47560,0.03720767311518647
47561,-0.6944760218710513
47562,-0.9197576737457578
47563,-0.4405127341617203
47564,-0.22319459753000093
47565,0.3788052259733449
47566,0.25073647561309587
47567,0.8104977558873863
47568,0.687093813879301
47569,0.9574090476184902
47570,0.39665870060854835
47571,0.4863985386137477
47572,0.6703595245594892
47573,0.6117433752557242
47574,0.34005198691757266
47575,-0.19451013474295148
47576,-0.16436091614706239
47577,0.5222286822270134
47578,0.8053690890102323
47579,0.6238194799078891
47580,0.31443400554114254
47581,-0.1924913447026544
47582,-0.9035439608288558
47583,-0.6109614245837611
47584,-0.18084744851065887
47585,0.5020291747560391
47586,0.3489421271739644
47587,0.3262645645403994
47588,0.8597995556870386
47589,0.43825391060113505
47590,0.8165397258128259
47591,0.8208525032039604
47592,0.4781918492550668
47593,0.1504490477436233
47594,-0.12027493481513304
47595,0.009495284334842036
47596,0.05466464742077437
47597,0.516105861719064
47598,0.6665077066611866
47599,0.5949065702958884
47600,0.8773432488906171
47601,1.0358812537066389
47602,0.36848001929701385
47603,0.3646707515713431
47604,0.9138710962212847
47605,0.6074794442550598
47606,1.088608066444983
47607,0.2504575260418035
47608,0.29948880375649684
47609,0.24560806634504756
47610,0.3314340894120318
47611,0.2654796924809917
47612,0.7010604240940497
47613,0.3166651954323827
47614,0.20620217896058576
47615,0.8332039360183133
47616,0.5178510221773901
47617,0.6152243344674757
47618,0.2319984868295294
47619,0.0043009482174597435
47620,-0.03573557692042277
47621,-0.1292737092835063
47622,0.3115267818800317
47623,0.1842185422898601
47624,0.17650591600318966
47625,0.26418918123833834
47626,-0.05403010755514903
47627,0.5152094473676692
47628,0.9962940061966468
47629,1.373410530089147
47630,0.5715902127623889
47631,0.7356225640059599
47632,0.5143847818489196
47633,0.277521173653296
47634,0.4969982674375071
47635,0.6721556444167122
47636,0.5823801382377713
47637,0.798734509771604
47638,1.066707809773689
47639,0.9609627984748348
47640,0.5554602516031069
47641,0.41074563494502436
47642,0.27016933013440503
47643,0.21380309739813932
47644,0.5285439100131828
47645,-0.8973097145040988
47646,-0.9290010885311163
47647,-0.5279008878622437
47648,0.2676924690205523
47649,0.6658308412006468
47650,0.8953977437922219
47651,0.7692181350879591
47652,1.132011633922875
47653,0.9985071725461292
47654,0.9125150830005446
47655,0.3462441049993958
47656,0.668540671549583
47657,1.1335353363033174
47658,1.0771913071508041
47659,1.0474511545780125
47660,-0.4982234302922445
47661,-0.21285124527340105
47662,0.7855388443610476
47663,0.8256284120962353
47664,0.9194292015790312
47665,0.7152551456071805
47666,0.7356458920766693
47667,1.0074123351533706
47668,0.9521264432046329
47669,0.6068608100935732
47670,0.9365726235378471
47671,1.008325496965654
47672,1.1495168864752543
47673,0.8740092967945945
47674,0.38666759629531905
47675,0.525596055325248
47676,0.25679862441318047
47677,0.06359393754550124
47678,-0.12898664350347952
47679,0.21651994426187532
47680,0.25409742815225256
47681,-0.11307331455650382
47682,-0.218283865154985
47683,0.09493955184384284
47684,0.40223520176578714
47685,0.8872548347333518
47686,1.0987768443162378
47687,0.9515258056055917
47688,0.8666125693971776
47689,0.8025911818846897
47690,-0.4416217137848806
47691,-0.6434599317884067
47692,0.20003237228338774
47693,0.518109389820349
47694,0.3578075604655492
47695,0.0005569051874326769
47696,-0.37373831636831023
47697,0.35937997163598795
47698,0.16867363716634362
47699,-0.23251231930374056
47700,0.2617447121929124
47701,-0.3214528588677076
47702,0.041266145730726844
47703,0.7359160646670557
47704,1.1612567951087738
47705,0.8765625455966221
47706,0.3595138108896492
47707,-0.1624787058400613
47708,-0.16178006026810893
47709,0.09499110379061554
47710,0.16528269512325844
47711,-0.12169402363323778
47712,-0.38151721901631813
47713,0.38408715150833705
47714,1.0297378234791206
47715,0.6689725473014405
47716,0.4370019832936599
47717,-0.09306543598008676
47718,0.07591336360563572
47719,0.7520910779884451
47720,-0.08504792161364355
47721,-0.19317555354333693
47722,0.9008717666998727
47723,1.180291027914157
47724,1.1812327737190582
47725,0.4632260788319916
47726,0.620195761113755
47727,1.026401677929878
47728,1.0510909251283365
47729,0.8289061955816259
47730,1.268732435087123
47731,0.9567494818426355
47732,0.884121191165588
47733,1.0946795049559723
47734,1.404583737366397
47735,0.2896991069009765
47736,-0.47080939646416264
47737,-0.632768877432686
47738,-0.7612655355891922
47739,0.04291333967621272
47740,0.7645638023897277
47741,0.8271372441135414
47742,0.4690906632571666
47743,0.010683077071102831
47744,-0.154862860685258
47745,1.0946057419372277
47746,1.4907140252154754
47747,1.187735431590467
47748,0.8897061104537232
47749,0.23775550286226535
47750,0.5092554042195905
47751,0.6036676075584559
47752,0.7695122557636853
47753,0.7606552879610483
47754,0.7530788912377017
47755,-0.2724655369001708
47756,-0.3678481969565318
47757,0.36947589979387313
47758,0.14304651974799507
47759,0.05793639634920947
47760,-0.35467939624740774
47761,0.4515720766577216
47762,0.756891176741535
47763,0.647670114997495
47764,0.9219178649727844
47765,0.35532137502028804
47766,0.1609660671117512
47767,0.7796001788137399
47768,0.5541243275486215
47769,0.5170676755189262
47770,-0.019995858642221587
47771,0.09145199183847641
47772,-0.2422597245371978
47773,0.09690355216508006
47774,0.6003355813974568
47775,-0.9235167452228047
47776,-0.5440823579550038
47777,0.36266000361529926
47778,0.8732167364602784
47779,0.7744293160257762
47780,0.9445789314450366
47781,1.0346710141979283
47782,0.8089999904331657
47783,0.2755754990298369
47784,0.11844424754109498
47785,0.018669140611857094
47786,0.22525433155333852
47787,0.5848298076806379
47788,0.2810146946592156
47789,0.5010756207265065
47790,1.0768549218937018
47791,1.0667769450337612
47792,0.8126063637006316
47793,0.1738585126696257
47794,-0.04021738040195877
47795,0.24970947277803524
47796,0.12982113306473864
47797,0.5607809926759743
47798,0.7308490622595821
47799,0.4933789578703209
47800,0.5373521472736841
47801,0.821421969302156
47802,0.943979086109539
47803,0.7094676229597356
47804,0.8101800390288024
47805,0.23703394630479468
47806,0.20949440106417272
47807,0.43826843558972295
47808,0.5059984175420278
47809,0.7481843313352626
47810,-0.06514301569692726
47811,0.04541929645115733
47812,0.28668761972604273
47813,0.7197741205972434
47814,1.0469412589346523
47815,0.7847083148579342
47816,0.39115489258181774
47817,0.338493324726794
47818,0.689818140077793
47819,1.0385873353184156
47820,1.2589896391119888
47821,1.4045966930216072
47822,1.2700083928924397
47823,1.0150537809816207
47824,0.8293618424951215
47825,0.6349105706519427
47826,-0.35649959890064487
47827,-0.22505385582434634
47828,0.33129966358957713
47829,1.0331516846432995
47830,0.7946469706695415
47831,0.882373193446028
47832,0.6814263561000995
47833,0.5583647170924
47834,0.7251903941531531
47835,0.13891537986332264
47836,0.26093481434633026
47837,-0.424654552160347
47838,0.08390546770216123
47839,0.8073907311988044
47840,0.050307068726192616
47841,0.16433219068788862
47842,-0.07490523081822142
47843,0.6181871139714501
47844,1.1750865967023854
47845,0.758467304286282
47846,0.6706630123543115
47847,1.152777436737648
47848,0.9935564727072499
47849,0.949456126346815
47850,0.3534763573147951
47851,0.0803223119221097
47852,0.30772060490895214
47853,0.6755112540111182
47854,0.9401758883152156
47855,0.3830388566038976
47856,-0.08584106951097695
47857,-0.1421781814240507
47858,-0.32364314831911
47859,0.17046431904601245
47860,0.7487751547241446
47861,0.8342742871680889
47862,0.027574371000542275
47863,-0.016931241828257115
47864,-0.3284316792805769
47865,0.61658086408686
47866,-0.15745051129599522
47867,-0.07191362357783934
47868,0.2637159941528366
47869,0.5196213107290821
47870,-0.1170094281755652
47871,0.060442184939565546
47872,0.013869455143482035
47873,-0.00016831420684948473
47874,0.7226966049040578
47875,0.6182881637120323
47876,0.6842125022312598
47877,0.8773639501489394
47878,1.083804700899602
47879,1.0372580287107143
47880,1.2514538321948943
47881,0.970265975170222
47882,1.0845516147130472
47883,0.24601935087700705
47884,0.3185413608115123
47885,0.1238338948583364
47886,0.22880767760648435
47887,0.16903691102763357
47888,-0.07100096965346314
47889,0.11090842765285636
47890,1.2213136660467074
47891,1.341801665338151
47892,1.0237696353661598
47893,1.1523744470520207
47894,1.3389989772473865
47895,-0.08750286520221495
47896,0.08076396183908974
47897,0.6821520051190108
47898,0.30118189932207545
47899,0.6659170914188903
47900,0.13750826168545982
47901,0.5533163118259711
47902,0.9905662724786782
47903,0.37791783599699597
47904,-0.13888529039754693
47905,0.05646468847906348
47906,-0.004494328931859248
47907,0.7314605932058678
47908,0.5026347931063061
47909,0.5779729844625108
47910,-0.0523495056149651
47911,-0.11134047233814648
47912,0.7592337088400487
47913,1.393730115938991
47914,1.5383214165595531
47915,1.145988639632626
47916,1.2672119622048554
47917,1.0906567773898799
47918,0.9145833551774889
47919,0.9627361766149405
47920,0.006439233132259026
47921,0.2366778446000447
47922,1.031871912770003
47923,1.3134874221677064
47924,1.3392845144425474
47925,0.5954512733030348
47926,0.49985368320094326
47927,0.44527575079800386
47928,0.6250868249387926
47929,0.6317584019232367
47930,-0.17330427456304842
47931,-0.5419884111514763
47932,-0.20947913536693594
47933,0.835312178661396
47934,1.155295177874189
47935,0.6774395024266723
47936,0.6642390627490934
47937,1.1706696671397916
47938,1.1886258884662695
47939,0.9512203138937828
47940,-0.5629709713221487
47941,-0.163894716107009
47942,1.1167605800051894
47943,1.1109912435533467
47944,0.8680129743659364
47945,0.5433356917116406
47946,0.5022912734367913
47947,1.0389791836648632
47948,0.9427665244677392
47949,1.0064439314778852
47950,0.4731059449377374
47951,0.598817744589528
47952,1.3399738376539727
47953,1.2354477388825233
47954,0.48892627727497223
47955,0.3585122340969963
47956,0.7308708540447058
47957,1.4195268951726074
47958,1.208194313978058
47959,0.5288274692117895
47960,-0.15116327125326212
47961,-0.16918975070527464
47962,0.33970601356143787
47963,0.2491924574223362
47964,0.2230949323301287
47965,-0.00949059276028763
47966,0.0076982992063214795
47967,-0.32565923036156896
47968,0.06321544249288658
47969,0.11404332175019583
47970,0.7137087470894824
47971,0.8704054263356871
47972,0.8074693915886441
47973,0.6749688215349658
47974,0.6153038063510026
47975,-0.021625351016438865
47976,-0.08585550614386245
47977,0.41927889676107705
47978,0.7818469454721564
47979,0.6592605840001255
47980,0.04851955810110231
47981,-0.01777858719118508
47982,0.45569668372277516
47983,0.393666966734095
47984,0.14557296548769233
47985,-0.010768597094088617
47986,0.05991715132254538
47987,0.4569753633916527
47988,1.1275149746854356
47989,1.3688087273349243
47990,0.08291051449640974
47991,0.2028435969291008
47992,0.474010064693553
47993,0.6130302707595408
47994,0.07166592613149242
47995,0.005899416764971188
47996,0.10920692421833
47997,0.32582656107887653
47998,1.080843923413942
47999,1.3509647872563473
48000,-0.06414650768623475
48001,-0.3196263933752833
48002,0.006136629404561056
48003,0.05433314320659599
48004,0.21855799231989192
48005,-0.6025260020588428
48006,-0.3052763180102399
48007,0.6927920962709779
48008,0.7192404822540719
48009,0.7413055348390629
48010,0.06309016650727681
48011,0.4212591890466215
48012,1.2426246774249488
48013,1.270837913667719
48014,0.8775856520126412
48015,0.6018494547008859
48016,0.5723147495289278
48017,0.9510794984318571
48018,1.0918845331361497
48019,0.8826839959111215
48020,0.6672703396914854
48021,0.12798151227477234
48022,-0.17548790883005533
48023,0.009777087228531545
48024,0.5508390053267758
48025,0.5810827538031997
48026,0.6917298797513931
48027,0.8600149465981497
48028,0.25289399396228773
48029,0.05071529095484195
48030,1.1798482236640766
48031,1.2607665099623804
48032,1.3065733315539731
48033,0.7929512656451675
48034,-0.11680213321489108
48035,0.8862025961495256
48036,0.8437636670786458
48037,1.3348450982405733
48038,1.2256233059076758
48039,1.1238057196192845
48040,-0.04863460513194773
48041,-0.38782830891072884
48042,1.0316516943953786
48043,0.9825907526975356
48044,0.831416229858655
48045,0.483454149011462
48046,0.6104057111041098
48047,0.8024491091500028
48048,0.9845678320721823
48049,1.163402131302171
48050,0.5941168821709392
48051,0.6815435884882788
48052,1.1943552772281587
48053,0.7938674946322749
48054,1.0008482121053688
48055,-0.323535821058411
48056,-0.1970797274657391
48057,-0.3324506770841942
48058,-0.05449287011197035
48059,0.26110733504559913
48060,-0.4239707097403552
48061,-0.6661690663390216
48062,0.15256582255524298
48063,1.0091948163460525
48064,1.1862096109893328
48065,0.7422019991637409
48066,0.9246137944664015
48067,0.7511485997042973
48068,0.17853842329481148
48069,0.1050861613832881
48070,-0.1905248577188916
48071,0.0983290274070534
48072,0.9631006958373687
48073,0.7168166712305047
48074,0.6418887520590315
48075,0.469974301176383
48076,1.0113664773875484
48077,0.995630719002516
48078,0.4408180730168571
48079,0.13791237229392217
48080,0.11937251853641129
48081,-0.19515195596703094
48082,0.2069087344814119
48083,0.333113916559913
48084,0.12404898045132079
48085,0.7459132848877614
48086,0.8877312143261826
48087,1.2317636719904834
48088,1.2852953118344042
48089,1.3504250982381931
48090,-0.009618812310710823
48091,-0.09905497007002284
48092,-0.08116494533359842
48093,0.12692175572738207
48094,0.5657752042903178
48095,-0.4491812969192337
48096,0.008748731190419912
48097,0.34182742510567754
48098,0.9321403456660716
48099,0.9474016801325222
48100,0.8051489867271715
48101,0.8207756494017077
48102,0.8128377337536691
48103,1.063733375154236
48104,1.2157326262482069
48105,1.0371949196725425
48106,1.366944618046614
48107,1.3684305423615246
48108,1.3088620509614273
48109,1.1361947803245611
48110,0.20495105874698638
48111,-0.4905422818285964
48112,-0.14090399362067219
48113,0.6935984958979542
48114,0.9494257782846806
48115,1.0780602961815369
48116,1.168214219157254
48117,1.334944338089565
48118,1.366207155257811
48119,1.2807864583158488
48120,-0.34760592719047223
48121,-0.26469397180166
48122,-0.6370641645819775
48123,-0.10196597665011031
48124,0.3798668985865788
48125,-0.1897566603190668
48126,-0.19888826580762908
48127,0.31341320127334515
48128,0.5838078593883489
48129,0.6449282976922561
48130,0.4668606022197656
48131,0.6708325571432084
48132,1.1493413982893181
48133,1.1630553912780137
48134,1.1227107154902816
48135,0.3148823262757605
48136,0.316205404313853
48137,0.38858912408367463
48138,0.8167384673761925
48139,1.1025099692064169
48140,0.47271564483355816
48141,0.16528775628245757
48142,0.0041464880784388425
48143,-0.02158278877515296
48144,0.26756004610965245
48145,0.2720861987821136
48146,0.5064527435242344
48147,0.23909935157259998
48148,0.26520415557024
48149,-0.15519391826379092
48150,0.6246552593347999
48151,0.46780586164704285
48152,0.152165662823156
48153,0.6701341626129899
48154,0.900117015279758
48155,0.17395655841177782
48156,0.02062119204672075
48157,0.03803059524541397
48158,0.4839574988219435
48159,0.6661689171605621
48160,0.012685918350766934
48161,0.06513417332218263
48162,0.5257269345253217
48163,0.7678428692255876
48164,0.7518464284214609
48165,1.0268535530232825
48166,1.0282694544895072
48167,1.023724980167544
48168,0.16234249145107943
48169,0.3057989807636289
48170,-0.019128134963057875
48171,0.07459143154775083
48172,0.36286174229025564
48173,-0.09957965116058459
48174,0.15810271474327653
48175,1.2425633436668484
48176,1.4929124323932967
48177,1.2150911233355726
48178,0.8133826720604787
48179,0.6698621939890784
48180,0.7253015914757245
48181,1.2354134146114628
48182,1.3373855901462819
48183,1.2246465522914773
48184,1.2647977063503704
48185,0.35086593867825056
48186,0.771100414281124
48187,1.0425574154747976
48188,0.7315071506749191
48189,0.25405257947925386
48190,1.1148245365399811
48191,1.2577250250617347
48192,0.8637356564971492
48193,0.09964822995062728
48194,-0.15103480399161429
48195,0.23349035213859587
48196,0.6733990366401326
48197,0.9963816220455661
48198,0.991301734111872
48199,0.4082921302759332
48200,1.0429975298834466
48201,1.2628657863321076
48202,0.535399605292688
48203,0.1877756972404555
48204,-0.07983816848175918
48205,0.5575557661559952
48206,0.7748398387984079
48207,0.7238687097997499
48208,0.11858934588000157
48209,0.2931968128777911
48210,0.7731346734056993
48211,0.8747594923615325
48212,0.602512530893088
48213,0.03589298471503696
48214,-0.4903254989581175
48215,0.772145342863571
48216,0.9777038100636635
48217,0.7717037561745927
48218,0.252245271178899
48219,0.3647699283285306
48220,0.7345509352665214
48221,0.8696361625918052
48222,0.729396422462169
48223,0.14907723795340677
48224,-0.5048779847292164
48225,1.1169336380218762
48226,1.1601293456572144
48227,0.887675528211043
48228,0.09709583226410096
48229,-0.030379567464360546
48230,1.0358405470052616
48231,1.1738494765214293
48232,1.0967037060016476
48233,0.7169756189895796
48234,0.9951742335108126
48235,0.6490219140101883
48236,0.8726246904743012
48237,1.0188105073121012
48238,0.9515499434832076
48239,0.8841905059079517
48240,0.8599231342387297
48241,1.264308355159968
48242,0.9524606950920372
48243,0.16202333928811807
48244,-0.03493869243910103
48245,1.2366604849959582
48246,1.212136781565555
48247,0.24234443632302147
48248,-1.0710034434048312
48249,-0.5100812025331919
48250,0.4055518558307578
48251,0.6551340815560097
48252,0.9161448844181144
48253,0.729425796609864
48254,0.8486504928655803
48255,-0.17998092254071205
48256,-0.17850431921642543
48257,0.030902630455134
48258,-0.22693985674267242
48259,-0.3111991755055621
48260,0.9052741036693188
48261,1.1151746372608269
48262,1.0949081076056753
48263,0.668899562381801
48264,0.8255177375527776
48265,1.2170197848685336
48266,1.473552475078167
48267,1.0692372293808743
48268,0.12612491577657037
48269,-0.4048503937724591
48270,0.5609035299277968
48271,1.2622290008100525
48272,1.1325787703009034
48273,0.6213924147513477
48274,0.7830812355720065
48275,1.586603082786336
48276,1.4490354408961976
48277,0.9389233689456691
48278,0.4695581038276928
48279,0.43176742359512493
48280,0.2587258960491242
48281,0.7279797042659149
48282,-0.530637058068583
48283,-1.1270376430210665
48284,-0.8385386766208701
48285,1.1464781727417437
48286,1.0903795617553125
48287,0.5513585881016182
48288,-0.1582443446663273
48289,-0.20394531503337443
48290,-0.5377409773554958
48291,-0.2365789277534449
48292,0.0031961513855399137
48293,-0.19605298035082763
48294,-0.4455296656107357
48295,0.18548519001207153
48296,0.4871971247268564
48297,0.859156144173306
48298,0.7529331803405515
48299,0.2556141820190849
48300,0.5427367510683605
48301,0.9660877978174055
48302,0.9569438251645106
48303,0.4830355241311637
48304,0.18997838214647794
48305,-0.13245245152697505
48306,-0.06653575199825557
48307,0.7030166612409448
48308,1.0250968727908627
48309,1.1197184850244164
48310,-0.2969371141992877
48311,-0.13735791552836407
48312,0.037340446828171225
48313,0.09296797859088932
48314,0.5802338798192292
48315,0.7171763242719054
48316,1.0876596441023738
48317,0.9187144852057443
48318,0.6763157385686863
48319,0.554989498042987
48320,0.7309163240210146
48321,1.0997638446398144
48322,1.1229123204022096
48323,0.9220775172599278
48324,0.7184759083662635
48325,0.8765853053046582
48326,0.9378080587084824
48327,0.5609895231638491
48328,-0.17916994630923921
48329,-0.04883524481475432
48330,1.1159885701637229
48331,1.289357478567551
48332,1.1335791128002046
48333,0.8582581930659055
48334,0.8362736293420796
48335,0.5984613547434405
48336,0.8565585591368017
48337,-0.5554701629485665
48338,-1.4834529018078408
48339,-0.827308562886236
48340,1.107588008964815
48341,0.8471861959290112
48342,0.5310396911519117
48343,-0.147393800971389
48344,-0.1831041298730356
48345,-0.035842720573960096
48346,0.2528800459902084
48347,0.19429906452892076
48348,0.12346743119096401
48349,0.31605698751840955
48350,1.0188374303349985
48351,1.3159409943599152
48352,1.2083964490653756
48353,0.8640200933024027
48354,0.40551325942310323
48355,0.45839501721446796
48356,0.5498055185361441
48357,0.9212340973120927
48358,0.9181846901340045
48359,1.1131407633079438
48360,1.3060341212327435
48361,1.437593495292428
48362,0.9611310910863078
48363,0.5140871695276755
48364,0.6187551259426189
48365,0.9032555622903592
48366,1.1107116690198415
48367,1.2235875574457848
48368,0.7524929578322657
48369,0.2657958281749906
48370,1.1010931778143649
48371,1.1799040697198802
48372,0.1150870298434189
48373,-0.8191868940728333
48374,-0.5919530566812372
48375,0.2904669335164143
48376,0.6942716987920865
48377,0.12804809824272004
48378,-0.49108927116633977
48379,-0.8557813042554402
48380,0.3814337472764369
48381,0.8094881071556632
48382,0.7808203931273732
48383,0.1726158026067241
48384,0.17717922085193727
48385,-0.0683052444770843
48386,0.31164885797757413
48387,0.4703231304099872
48388,-0.11641849719886244
48389,-0.27123631147928884
48390,0.7356483495689287
48391,1.1051984106832045
48392,1.0364613699389122
48393,-0.11774749956460501
48394,-0.2286245944991946
48395,0.5408096260130971
48396,0.8141814112279115
48397,1.124638593212834
48398,0.6790089347657323
48399,0.24881086989729406
48400,0.5233237615179005
48401,1.0960068414335948
48402,-0.1797622779955219
48403,-1.4478054297096967
48404,-1.167526966334568
48405,0.8324244229290302
48406,0.8151484711661103
48407,0.4155971005836748
48408,-0.3660550290013584
48409,-0.3986295015745382
48410,0.7209916324266987
48411,0.9060330029313175
48412,0.8822564564501921
48413,-0.033063849522082744
48414,-0.09639279510657639
48415,0.9549685987419692
48416,0.8730773587177769
48417,0.36514082563201367
48418,-0.2951937503995
48419,-0.5337354450394574
48420,0.6766308058347589
48421,0.4462066436984544
48422,0.4745603005343652
48423,0.6701277911591397
48424,0.6680202050815847
48425,-1.2144031693269786
48426,-0.9742026348049677
48427,-0.1920201378173866
48428,0.5542594952768708
48429,0.570339876544689
48430,0.25765373024117044
